2,{'lr': 0.0007236067977499789, 'momentum': 0.9},{'f1_at_008': 0.0755882741952938, 'f1_at_01': 0.031933739744530086, 'f1_at_02': 0.00042083999663328003, 'f1_at_03': 0.0, 'mAP': 0.020845248190795595, 'loss': 0.010639800779084383, 'loss/mean': 0.010639800779084383, 'loss/std': 0.0007243862954211887, 'lr': 0.0007804226065180615, 'momentum': 0.9},0.0755882741952938,0.031933739744530086,0.00042083999663328003,0.0,0.020845248190795595,{'f1_at_008': 0.12360909441423033, 'f1_at_01': 0.13657001400185514, 'f1_at_02': 0.02199035117244474, 'f1_at_03': 0.0030292830696735107, 'mAP': 0.045966328702981764, 'loss': 0.008488463088355958, 'loss/mean': 0.008488463088355958, 'loss/std': 0.00184346580070784, 'lr': 0.0007804226065180615, 'momentum': 0.9},0.12360909441423033,0.13657001400185514,0.02199035117244474,0.0030292830696735107,0.045966328702981764
3,{'lr': 0.0006351141009169893, 'momentum': 0.9},{'f1_at_008': 0.14347522503401636, 'f1_at_01': 0.120252624237979, 'f1_at_02': 0.009903767920769855, 'f1_at_03': 0.0008416799932665601, 'mAP': 0.03901268704709984, 'loss': 0.009338895260535792, 'loss/mean': 0.009338895260535792, 'loss/std': 0.0005486330577011018, 'lr': 0.0007236067977499789, 'momentum': 0.9},0.14347522503401636,0.120252624237979,0.009903767920769855,0.0008416799932665601,0.03901268704709984,{'f1_at_008': 0.12461589333910292, 'f1_at_01': 0.17173490707654288, 'f1_at_02': 0.07706720520587906, 'f1_at_03': 0.018848872433524066, 'mAP': 0.07890681842662137, 'loss': 0.007569914666772168, 'loss/mean': 0.007569914666772168, 'loss/std': 0.00186076671415149, 'lr': 0.0007236067977499789, 'momentum': 0.9},0.12461589333910292,0.17173490707654288,0.07706720520587906,0.018848872433524066,0.07890681842662137
4,{'lr': 0.000523606797749979, 'momentum': 0.9},{'f1_at_008': 0.1653736275953162, 'f1_at_01': 0.18551188171590494, 'f1_at_02': 0.03744634290042925, 'f1_at_03': 0.008921807928625536, 'mAP': 0.06151627875422327, 'loss': 0.008513603408531445, 'loss/mean': 0.008513603408531445, 'loss/std': 0.0005042093316241395, 'lr': 0.0006351141009169893, 'momentum': 0.9},0.1653736275953162,0.18551188171590494,0.03744634290042925,0.008921807928625536,0.06151627875422327,{'f1_at_008': 0.13405932384406832, 'f1_at_01': 0.18298434240877862, 'f1_at_02': 0.15256046545174784, 'f1_at_03': 0.04764950072927185, 'mAP': 0.12366163431435984, 'loss': 0.007030472499188331, 'loss/mean': 0.007030472499188331, 'loss/std': 0.0020049029049087675, 'lr': 0.0006351141009169893, 'momentum': 0.9},0.13405932384406832,0.18298434240877862,0.15256046545174784,0.04764950072927185,0.12366163431435984
5,{'lr': 0.00039999999999999996, 'momentum': 0.9},{'f1_at_008': 0.1811459484319513, 'f1_at_01': 0.22682936353081964, 'f1_at_02': 0.08173273854613809, 'f1_at_03': 0.02391773980865808, 'mAP': 0.08700595236525613, 'loss': 0.007904414932591022, 'loss/mean': 0.007904414932591022, 'loss/std': 0.000506421120470363, 'lr': 0.000523606797749979, 'momentum': 0.9},0.1811459484319513,0.22682936353081964,0.08173273854613809,0.02391773980865808,0.08700595236525613,{'f1_at_008': 0.14498338715774817, 'f1_at_01': 0.19804678947142787, 'f1_at_02': 0.20371047106153128, 'f1_at_03': 0.09552339279703803, 'mAP': 0.14292883282437902, 'loss': 0.006612144087108044, 'loss/mean': 0.006612144087108044, 'loss/std': 0.002078471356475303, 'lr': 0.000523606797749979, 'momentum': 0.9},0.14498338715774817,0.19804678947142787,0.20371047106153128,0.09552339279703803,0.14292883282437902
6,{'lr': 0.00027639320225002103, 'momentum': 0.9},{'f1_at_008': 0.19472348585038723, 'f1_at_01': 0.25226041061408455, 'f1_at_02': 0.12482955980136351, 'f1_at_03': 0.04262267485901859, 'mAP': 0.11197522424357736, 'loss': 0.007471590141798146, 'loss/mean': 0.007471590141798146, 'loss/std': 0.00046510495652265675, 'lr': 0.00039999999999999996, 'momentum': 0.9},0.19472348585038723,0.25226041061408455,0.12482955980136351,0.04262267485901859,0.11197522424357736,{'f1_at_008': 0.15667120570963913, 'f1_at_01': 0.21679365846807983, 'f1_at_02': 0.25344280425061305, 'f1_at_03': 0.12542353865140804, 'mAP': 0.16304326047179243, 'loss': 0.006260536297609092, 'loss/mean': 0.006260536297609092, 'loss/std': 0.0020525392509838656, 'lr': 0.00039999999999999996, 'momentum': 0.9},0.15667120570963913,0.21679365846807983,0.25344280425061305,0.12542353865140804,0.16304326047179243
7,{'lr': 0.00016488589908301076, 'momentum': 0.9},{'f1_at_008': 0.21103766169733162, 'f1_at_01': 0.276132924954573, 'f1_at_02': 0.15920657632634738, 'f1_at_03': 0.06162219790702242, 'mAP': 0.13488259598036625, 'loss': 0.007121369755322778, 'loss/mean': 0.007121369755322778, 'loss/std': 0.000484629851851116, 'lr': 0.00027639320225002103, 'momentum': 0.9},0.21103766169733162,0.276132924954573,0.15920657632634738,0.06162219790702242,0.13488259598036625,{'f1_at_008': 0.17016612392002817, 'f1_at_01': 0.23753751161281825, 'f1_at_02': 0.2889001084558136, 'f1_at_03': 0.15798272186693593, 'mAP': 0.18255439145223146, 'loss': 0.006024667384740541, 'loss/mean': 0.006024667384740541, 'loss/std': 0.002090493512682769, 'lr': 0.00027639320225002103, 'momentum': 0.9},0.17016612392002817,0.23753751161281825,0.2889001084558136,0.15798272186693593,0.18255439145223146
8,{'lr': 7.639320225002105e-05, 'momentum': 0.9},{'f1_at_008': 0.2223563013816034, 'f1_at_01': 0.29396932968181183, 'f1_at_02': 0.18997078168023376, 'f1_at_03': 0.07500210419998316, 'mAP': 0.15701328668315337, 'loss': 0.006898265157257702, 'loss/mean': 0.006898265157257702, 'loss/std': 0.0004687331505920006, 'lr': 0.00016488589908301076, 'momentum': 0.9},0.2223563013816034,0.29396932968181183,0.18997078168023376,0.07500210419998316,0.15701328668315337,{'f1_at_008': 0.17899319095045124, 'f1_at_01': 0.24829324163275265, 'f1_at_02': 0.31210617984431505, 'f1_at_03': 0.18244137776281835, 'mAP': 0.19648327787200331, 'loss': 0.005841872884316079, 'loss/mean': 0.005841872884316079, 'loss/std': 0.0020782840097931794, 'lr': 0.00016488589908301076, 'momentum': 0.9},0.17899319095045124,0.24829324163275265,0.31210617984431505,0.18244137776281835,0.19648327787200331
9,{'lr': 1.9577393481938583e-05, 'momentum': 0.9},{'f1_at_008': 0.22787953708452066, 'f1_at_01': 0.3044857042815969, 'f1_at_02': 0.20416631596666945, 'f1_at_03': 0.08950144488398844, 'mAP': 0.17154239589496884, 'loss': 0.006744546185125079, 'loss/mean': 0.006744546185125079, 'loss/std': 0.0004518960386357419, 'lr': 7.639320225002105e-05, 'momentum': 0.9},0.22787953708452066,0.3044857042815969,0.20416631596666945,0.08950144488398844,0.17154239589496884,{'f1_at_008': 0.17994788455684568, 'f1_at_01': 0.247731024505531, 'f1_at_02': 0.33195519652941397, 'f1_at_03': 0.20263659822730842, 'mAP': 0.20344412855724547, 'loss': 0.005716425244759446, 'loss/mean': 0.005716425244759446, 'loss/std': 0.0020789002348770057, 'lr': 7.639320225002105e-05, 'momentum': 0.9},0.17994788455684568,0.247731024505531,0.33195519652941397,0.20263659822730842,0.20344412855724547
10,{'lr': 0.0, 'momentum': 0.9},{'f1_at_008': 0.23229607812681363, 'f1_at_01': 0.30925998502801805, 'f1_at_02': 0.21541396627668824, 'f1_at_03': 0.09776954801784361, 'mAP': 0.18049636845925984, 'loss': 0.0066665671077169595, 'loss/mean': 0.0066665671077169595, 'loss/std': 0.00048345895544597915, 'lr': 1.9577393481938583e-05, 'momentum': 0.9},0.23229607812681363,0.30925998502801805,0.21541396627668824,0.09776954801784361,0.18049636845925984,{'f1_at_008': 0.18147975421689977, 'f1_at_01': 0.2508667302494202, 'f1_at_02': 0.3371931314879817, 'f1_at_03': 0.20768540334343094, 'mAP': 0.20715746429802034, 'loss': 0.005695280156595785, 'loss/mean': 0.005695280156595785, 'loss/std': 0.0020811148987664374, 'lr': 1.9577393481938583e-05, 'momentum': 0.9},0.18147975421689977,0.2508667302494202,0.3371931314879817,0.20768540334343094,0.20715746429802034
11,{'lr': 1.957739348193859e-05, 'momentum': 0.9},{'f1_at_008': 0.23385710634946646, 'f1_at_01': 0.3112141575844126, 'f1_at_02': 0.22413777900689774, 'f1_at_03': 0.09913587520691299, 'mAP': 0.18087048546504425, 'loss': 0.006635444017219497, 'loss/mean': 0.006635444017219497, 'loss/std': 0.000512715017484809, 'lr': 0.0, 'momentum': 0.9},0.23385710634946646,0.3112141575844126,0.22413777900689774,0.09913587520691299,0.18087048546504425,{'f1_at_008': 0.18283831834138373, 'f1_at_01': 0.2515524677930775, 'f1_at_02': 0.3360375160947359, 'f1_at_03': 0.2085829686974083, 'mAP': 0.20690458915633406, 'loss': 0.005700552092820595, 'loss/mean': 0.005700552092820595, 'loss/std': 0.0020837436151633954, 'lr': 0.0, 'momentum': 0.9},0.18283831834138373,0.2515524677930775,0.3360375160947359,0.2085829686974083,0.20690458915633406
12,{'lr': 7.639320225002134e-05, 'momentum': 0.9},{'f1_at_008': 0.23636615365246777, 'f1_at_01': 0.31238837708410977, 'f1_at_02': 0.21965122384279023, 'f1_at_03': 0.09908256880733944, 'mAP': 0.17975228809410282, 'loss': 0.006650565074678826, 'loss/mean': 0.006650565074678826, 'loss/std': 0.00043926678020931535, 'lr': 1.957739348193859e-05, 'momentum': 0.9},0.23636615365246777,0.31238837708410977,0.21965122384279023,0.09908256880733944,0.17975228809410282,{'f1_at_008': 0.18488392482937957, 'f1_at_01': 0.253873314140337, 'f1_at_02': 0.3385186431803732, 'f1_at_03': 0.20931224054751482, 'mAP': 0.20823954723834012, 'loss': 0.005681488382871737, 'loss/mean': 0.005681488382871737, 'loss/std': 0.002095633256520569, 'lr': 1.957739348193859e-05, 'momentum': 0.9},0.18488392482937957,0.253873314140337,0.3385186431803732,0.20931224054751482,0.20823954723834012
13,{'lr': 0.00016488589908301147, 'momentum': 0.9},{'f1_at_008': 0.24053070434985857, 'f1_at_01': 0.3184871815332214, 'f1_at_02': 0.22931731736546143, 'f1_at_03': 0.10498835676009313, 'mAP': 0.18194595164326158, 'loss': 0.006575162210825861, 'loss/mean': 0.006575162210825861, 'loss/std': 0.00046338791018096787, 'lr': 7.639320225002134e-05, 'momentum': 0.9},0.24053070434985857,0.3184871815332214,0.22931731736546143,0.10498835676009313,0.18194595164326158,{'f1_at_008': 0.1957616337249307, 'f1_at_01': 0.2649521720286477, 'f1_at_02': 0.35241487821427236, 'f1_at_03': 0.2262537866038371, 'mAP': 0.21565481452715182, 'loss': 0.005611796752094861, 'loss/mean': 0.005611796752094861, 'loss/std': 0.0021237498388331326, 'lr': 7.639320225002134e-05, 'momentum': 0.9},0.1957616337249307,0.2649521720286477,0.35241487821427236,0.2262537866038371,0.21565481452715182
14,{'lr': 0.0002763932022500223, 'momentum': 0.9},{'f1_at_008': 0.24948441052984824, 'f1_at_01': 0.3295473237776074, 'f1_at_02': 0.2535653163714775, 'f1_at_03': 0.1280800477753596, 'mAP': 0.19181737217358438, 'loss': 0.00642059008552389, 'loss/mean': 0.00642059008552389, 'loss/std': 0.00041704644308143365, 'lr': 0.00016488589908301147, 'momentum': 0.9},0.24948441052984824,0.3295473237776074,0.2535653163714775,0.1280800477753596,0.19181737217358438,{'f1_at_008': 0.21025001000162108, 'f1_at_01': 0.28784074889018135, 'f1_at_02': 0.3816212808471307, 'f1_at_03': 0.26012191929391526, 'mAP': 0.23790734270175315, 'loss': 0.005376395310182153, 'loss/mean': 0.005376395310182153, 'loss/std': 0.002117118197666527, 'lr': 0.00016488589908301147, 'momentum': 0.9},0.21025001000162108,0.28784074889018135,0.3816212808471307,0.26012191929391526,0.23790734270175315
15,{'lr': 0.0004000000000000018, 'momentum': 0.9},{'f1_at_008': 0.27268280977801557, 'f1_at_01': 0.35342474999267603, 'f1_at_02': 0.2874563629003491, 'f1_at_03': 0.15552602995579176, 'mAP': 0.2076021013249285, 'loss': 0.00617409272397836, 'loss/mean': 0.00617409272397836, 'loss/std': 0.0004984981894627959, 'lr': 0.0002763932022500223, 'momentum': 0.9},0.27268280977801557,0.35342474999267603,0.2874563629003491,0.15552602995579176,0.2076021013249285,{'f1_at_008': 0.21694478942482726, 'f1_at_01': 0.29061708460767227, 'f1_at_02': 0.4210462319011629, 'f1_at_03': 0.2952567945163031, 'mAP': 0.2577844058442577, 'loss': 0.005081322639258983, 'loss/mean': 0.005081322639258983, 'loss/std': 0.002037496909486714, 'lr': 0.0002763932022500223, 'momentum': 0.9},0.21694478942482726,0.29061708460767227,0.4210462319011629,0.2952567945163031,0.2577844058442577
16,{'lr': 0.0005236067977499813, 'momentum': 0.9},{'f1_at_008': 0.2985762098497264, 'f1_at_01': 0.38680646751912295, 'f1_at_02': 0.3406999704744002, 'f1_at_03': 0.2009841643921267, 'mAP': 0.23175591715683305, 'loss': 0.005804212081698608, 'loss/mean': 0.005804212081698608, 'loss/std': 0.0004830214458599193, 'lr': 0.0004000000000000018, 'momentum': 0.9},0.2985762098497264,0.38680646751912295,0.3406999704744002,0.2009841643921267,0.23175591715683305,{'f1_at_008': 0.2569838849705609, 'f1_at_01': 0.3308792020465061, 'f1_at_02': 0.4807967248727935, 'f1_at_03': 0.36948518215768295, 'mAP': 0.2913453726495774, 'loss': 0.004728185644424079, 'loss/mean': 0.004728185644424079, 'loss/std': 0.00197208927998963, 'lr': 0.0004000000000000018, 'momentum': 0.9},0.2569838849705609,0.3308792020465061,0.4807967248727935,0.36948518215768295,0.2913453726495774
17,{'lr': 0.0006351141009169921, 'momentum': 0.9},{'f1_at_008': 0.33638956313874585, 'f1_at_01': 0.42449126475092297, 'f1_at_02': 0.40389811396881503, 'f1_at_03': 0.26523360627813114, 'mAP': 0.26455446253492537, 'loss': 0.00537842151579326, 'loss/mean': 0.00537842151579326, 'loss/std': 0.0005013080976000473, 'lr': 0.0005236067977499813, 'momentum': 0.9},0.33638956313874585,0.42449126475092297,0.40389811396881503,0.26523360627813114,0.26455446253492537,{'f1_at_008': 0.2932430536782743, 'f1_at_01': 0.3754022978865705, 'f1_at_02': 0.5166071783035768, 'f1_at_03': 0.40927858184674065, 'mAP': 0.3310334437250127, 'loss': 0.00443754052239881, 'loss/mean': 0.00443754052239881, 'loss/std': 0.001958130519303315, 'lr': 0.0005236067977499813, 'momentum': 0.9},0.2932430536782743,0.3754022978865705,0.5166071783035768,0.40927858184674065,0.3310334437250127
18,{'lr': 0.0007236067977499823, 'momentum': 0.9},{'f1_at_008': 0.37351818647378465, 'f1_at_01': 0.46276527506011556, 'f1_at_02': 0.4648222672968065, 'f1_at_03': 0.3271594101827247, 'mAP': 0.3037896229114894, 'loss': 0.004938169013934273, 'loss/mean': 0.004938169013934273, 'loss/std': 0.000473550466832718, 'lr': 0.0006351141009169921, 'momentum': 0.9},0.37351818647378465,0.46276527506011556,0.4648222672968065,0.3271594101827247,0.3037896229114894,{'f1_at_008': 0.3368033560588058, 'f1_at_01': 0.41656724768758224, 'f1_at_02': 0.5560313186196727, 'f1_at_03': 0.46899785953976464, 'mAP': 0.36147513807761555, 'loss': 0.004235988271866873, 'loss/mean': 0.004235988271866873, 'loss/std': 0.0020824636168647287, 'lr': 0.0006351141009169921, 'momentum': 0.9},0.3368033560588058,0.41656724768758224,0.5560313186196727,0.46899785953976464,0.36147513807761555
19,{'lr': 0.000780422606518065, 'momentum': 0.9},{'f1_at_008': 0.4081996694022593, 'f1_at_01': 0.49409049693958373, 'f1_at_02': 0.5207873217973378, 'f1_at_03': 0.38373967773008255, 'mAP': 0.3471568330378257, 'loss': 0.00454969557903487, 'loss/mean': 0.00454969557903487, 'loss/std': 0.000498098779182041, 'lr': 0.0007236067977499823, 'momentum': 0.9},0.4081996694022593,0.49409049693958373,0.5207873217973378,0.38373967773008255,0.3471568330378257,{'f1_at_008': 0.3715781499774887, 'f1_at_01': 0.447653104308508, 'f1_at_02': 0.5957111869767542, 'f1_at_03': 0.5183483631817526, 'mAP': 0.39587897295439695, 'loss': 0.0038661273175650515, 'loss/mean': 0.0038661273175650515, 'loss/std': 0.0017883277253068666, 'lr': 0.0007236067977499823, 'momentum': 0.9},0.3715781499774887,0.447653104308508,0.5957111869767542,0.5183483631817526,0.39587897295439695
