step,_epoch_,train,train_epoch_f1_at_03,train_epoch_f1_at_05,train_epoch_f1_at_07,train_epoch_mAP,valid,valid_epoch_f1_at_03,valid_epoch_f1_at_05,valid_epoch_f1_at_07,valid_epoch_mAP
11,{'lr': 0.0006877359201354604, 'momentum': 0.9},{'f1_at_05': 0.14611564683107484, 'f1_at_03': 0.3405437252756502, 'f1_at_07': 0.03375136772998906, 'mAP': 0.3366482692544312, 'loss': 0.004179556644696062, 'loss/mean': 0.004179556644696062, 'loss/std': 0.00039427413835583293, 'lr': 0.0007064177772475911, 'momentum': 0.9},0.3405437252756502,0.14611564683107484,0.03375136772998906,0.3366482692544312,{'f1_at_05': 0.3034892853135869, 'f1_at_03': 0.4726803545383148, 'f1_at_07': 0.1406933692359475, 'mAP': 0.36829606163685086, 'loss': 0.0036432923352861793, 'loss/mean': 0.0036432923352861793, 'loss/std': 0.001935047244111967, 'lr': 0.0007064177772475911, 'momentum': 0.9},0.4726803545383148,0.3034892853135869,0.1406933692359475,0.36829606163685086
12,{'lr': 0.0006676522425435432, 'momentum': 0.9},{'f1_at_05': 0.18205538254355694, 'f1_at_03': 0.3790646129674831, 'f1_at_07': 0.044356535645147716, 'mAP': 0.36819498434007336, 'loss': 0.003891957552016961, 'loss/mean': 0.003891957552016961, 'loss/std': 0.0004044339616828513, 'lr': 0.0006877359201354604, 'momentum': 0.9},0.3790646129674831,0.18205538254355694,0.044356535645147716,0.36819498434007336,{'f1_at_05': 0.3062941770447661, 'f1_at_03': 0.48008526870862783, 'f1_at_07': 0.16156176371592057, 'mAP': 0.3802469960854012, 'loss': 0.0036895528568305362, 'loss/mean': 0.0036895528568305362, 'loss/std': 0.0018646285060225846, 'lr': 0.0006877359201354604, 'momentum': 0.9},0.48008526870862783,0.3062941770447661,0.16156176371592057,0.3802469960854012
13,{'lr': 0.0006462645901302633, 'momentum': 0.9},{'f1_at_05': 0.22043599023651209, 'f1_at_03': 0.4239542126083663, 'f1_at_07': 0.05773924753808602, 'mAP': 0.3999492235020601, 'loss': 0.0036128782669571278, 'loss/mean': 0.0036128782669571278, 'loss/std': 0.00042107788415557656, 'lr': 0.0006676522425435432, 'momentum': 0.9},0.4239542126083663,0.22043599023651209,0.05773924753808602,0.3999492235020601,{'f1_at_05': 0.36340177269157403, 'f1_at_03': 0.5156512958599798, 'f1_at_07': 0.20733759676876473, 'mAP': 0.42003172743422834, 'loss': 0.0033822327211827734, 'loss/mean': 0.0033822327211827734, 'loss/std': 0.001750407562668849, 'lr': 0.0006676522425435432, 'momentum': 0.9},0.5156512958599798,0.36340177269157403,0.20733759676876473,0.42003172743422834
14,{'lr': 0.0006236771613882987, 'momentum': 0.9},{'f1_at_05': 0.25873242993014056, 'f1_at_03': 0.45784586033723307, 'f1_at_07': 0.07793956737648346, 'mAP': 0.4384710680346455, 'loss': 0.0033685491395558137, 'loss/mean': 0.0033685491395558137, 'loss/std': 0.00035741200774288374, 'lr': 0.0006462645901302633, 'momentum': 0.9},0.45784586033723307,0.25873242993014056,0.07793956737648346,0.4384710680346455,{'f1_at_05': 0.4089532144059239, 'f1_at_03': 0.5673734993829238, 'f1_at_07': 0.22248401211713228, 'mAP': 0.459352206916497, 'loss': 0.0028821587315232345, 'loss/mean': 0.0028821587315232345, 'loss/std': 0.0015297149216348665, 'lr': 0.0006462645901302633, 'momentum': 0.9},0.5673734993829238,0.4089532144059239,0.22248401211713228,0.459352206916497
15,{'lr': 0.0006, 'momentum': 0.9},{'f1_at_05': 0.28894874168841006, 'f1_at_03': 0.49911623600707017, 'f1_at_07': 0.09881323120949415, 'mAP': 0.4705058659593372, 'loss': 0.003146361556180387, 'loss/mean': 0.003146361556180387, 'loss/std': 0.00042232541869915145, 'lr': 0.0006236771613882987, 'momentum': 0.9},0.49911623600707017,0.28894874168841006,0.09881323120949415,0.4705058659593372,{'f1_at_05': 0.41703130259171994, 'f1_at_03': 0.5827443060697857, 'f1_at_07': 0.2611915180074049, 'mAP': 0.47309097368973463, 'loss': 0.0029073712948580574, 'loss/mean': 0.0029073712948580574, 'loss/std': 0.0016230304274227798, 'lr': 0.0006236771613882987, 'momentum': 0.9},0.5827443060697857,0.41703130259171994,0.2611915180074049,0.47309097368973463
16,{'lr': 0.000575348458715631, 'momentum': 0.9},{'f1_at_05': 0.3279185253766518, 'f1_at_03': 0.5312684117498526, 'f1_at_07': 0.12658867098729062, 'mAP': 0.5151428133143067, 'loss': 0.002904837167443291, 'loss/mean': 0.002904837167443291, 'loss/std': 0.000381534153789892, 'lr': 0.0006, 'momentum': 0.9},0.5312684117498526,0.3279185253766518,0.12658867098729062,0.5151428133143067,{'f1_at_05': 0.4288118478626725, 'f1_at_03': 0.5855491978009648, 'f1_at_07': 0.2581622349377314, 'mAP': 0.4881693571345226, 'loss': 0.00285950044072219, 'loss/mean': 0.00285950044072219, 'loss/std': 0.001502710800412848, 'lr': 0.0006, 'momentum': 0.9},0.5855491978009648,0.4288118478626725,0.2581622349377314,0.4881693571345226
17,{'lr': 0.0005498426373663648, 'momentum': 0.9},{'f1_at_05': 0.35746149314030806, 'f1_at_03': 0.5660297954717617, 'f1_at_07': 0.15655247874758016, 'mAP': 0.5437696593847825, 'loss': 0.002696970247671944, 'loss/mean': 0.002696970247671944, 'loss/std': 0.0003860854715427462, 'lr': 0.000575348458715631, 'momentum': 0.9},0.5660297954717617,0.35746149314030806,0.15655247874758016,0.5437696593847825,{'f1_at_05': 0.47481207225401095, 'f1_at_03': 0.6229103556602715, 'f1_at_07': 0.3150454392460451, 'mAP': 0.5076077493291965, 'loss': 0.002658340474324209, 'loss/mean': 0.002658340474324209, 'loss/std': 0.0014159626878874991, 'lr': 0.000575348458715631, 'momentum': 0.9},0.6229103556602715,0.47481207225401095,0.3150454392460451,0.5076077493291965
18,{'lr': 0.0005236067977499791, 'momentum': 0.9},{'f1_at_05': 0.39205454086356367, 'f1_at_03': 0.5901298992789608, 'f1_at_07': 0.18601127851190977, 'mAP': 0.5665349953009539, 'loss': 0.0025564348691203232, 'loss/mean': 0.0025564348691203232, 'loss/std': 0.00037578385950749017, 'lr': 0.0005498426373663648, 'momentum': 0.9},0.5901298992789608,0.39205454086356367,0.18601127851190977,0.5665349953009539,{'f1_at_05': 0.49848535846516323, 'f1_at_03': 0.6376079883316503, 'f1_at_07': 0.3412992258498822, 'mAP': 0.525861283530859, 'loss': 0.0026231479317104065, 'loss/mean': 0.0026231479317104065, 'loss/std': 0.0014766174303308766, 'lr': 0.0005498426373663648, 'momentum': 0.9},0.6376079883316503,0.49848535846516323,0.3412992258498822,0.525861283530859
19,{'lr': 0.0004967687582398672, 'momentum': 0.9},{'f1_at_05': 0.41166568470667453, 'f1_at_03': 0.6166428190668575, 'f1_at_07': 0.20208736638330108, 'mAP': 0.6003897971400826, 'loss': 0.0023755006316040256, 'loss/mean': 0.0023755006316040256, 'loss/std': 0.000367132990546819, 'lr': 0.0005236067977499791, 'momentum': 0.9},0.6166428190668575,0.41166568470667453,0.20208736638330108,0.6003897971400826,{'f1_at_05': 0.5062268596432178, 'f1_at_03': 0.6544373387187256, 'f1_at_07': 0.3614944463143723, 'mAP': 0.5386630638880219, 'loss': 0.0025645419755415786, 'loss/mean': 0.0025645419755415786, 'loss/std': 0.001379647633929226, 'lr': 0.0005236067977499791, 'momentum': 0.9},0.6544373387187256,0.5062268596432178,0.3614944463143723,0.5386630638880219
20,{'lr': 0.0004694592710667723, 'momentum': 0.9},{'f1_at_05': 0.4375052604999579, 'f1_at_03': 0.6450916028392673, 'f1_at_07': 0.2227085262183318, 'mAP': 0.6260275824998663, 'loss': 0.0022121275105783204, 'loss/mean': 0.0022121275105783204, 'loss/std': 0.00035788904339812896, 'lr': 0.0004967687582398672, 'momentum': 0.9},0.6450916028392673,0.4375052604999579,0.2227085262183318,0.6260275824998663,{'f1_at_05': 0.5132951868057893, 'f1_at_03': 0.647481207225401, 'f1_at_07': 0.3614944463143723, 'mAP': 0.5489244958801329, 'loss': 0.0027053466526580174, 'loss/mean': 0.0027053466526580174, 'loss/std': 0.001456273400876939, 'lr': 0.0004967687582398672, 'momentum': 0.9},0.647481207225401,0.5132951868057893,0.3614944463143723,0.5489244958801329
21,{'lr': 0.0004418113853070615, 'momentum': 0.9},{'f1_at_05': 0.47344499621244, 'f1_at_03': 0.6730634346154925, 'f1_at_07': 0.2560390539516876, 'mAP': 0.6561852826387667, 'loss': 0.0020278210374041067, 'loss/mean': 0.0020278210374041067, 'loss/std': 0.0003741532639594536, 'lr': 0.0004694592710667723, 'momentum': 0.9},0.6730634346154925,0.47344499621244,0.2560390539516876,0.6561852826387667,{'f1_at_05': 0.5388757993941434, 'f1_at_03': 0.6611690788735556, 'f1_at_07': 0.38808481992595084, 'mAP': 0.5694941923879923, 'loss': 0.002562367797270293, 'loss/mean': 0.002562367797270293, 'loss/std': 0.0013676872205042824, 'lr': 0.0004694592710667723, 'momentum': 0.9},0.6611690788735556,0.5388757993941434,0.38808481992595084,0.5694941923879923
22,{'lr': 0.00041395979868100055, 'momentum': 0.9},{'f1_at_05': 0.507701371938389, 'f1_at_03': 0.698089386415285, 'f1_at_07': 0.28213113374295096, 'mAP': 0.6907013587832949, 'loss': 0.00188461224347141, 'loss/mean': 0.00188461224347141, 'loss/std': 0.0003586790509104119, 'lr': 0.0004418113853070615, 'momentum': 0.9},0.698089386415285,0.507701371938389,0.28213113374295096,0.6907013587832949,{'f1_at_05': 0.5408953214405924, 'f1_at_03': 0.6733984068214967, 'f1_at_07': 0.39616290811174687, 'mAP': 0.578905610081113, 'loss': 0.0026090064784120084, 'loss/mean': 0.0026090064784120084, 'loss/std': 0.0014221945091752624, 'lr': 0.0004418113853070615, 'momentum': 0.9},0.6733984068214967,0.5408953214405924,0.39616290811174687,0.578905610081113
23,{'lr': 0.0003860402013189998, 'momentum': 0.9},{'f1_at_05': 0.5278175237774598, 'f1_at_03': 0.715876890272985, 'f1_at_07': 0.3099065735207474, 'mAP': 0.6959604407800749, 'loss': 0.0017816022975739795, 'loss/mean': 0.0017816022975739795, 'loss/std': 0.00033651274317727956, 'lr': 0.00041395979868100055, 'momentum': 0.9},0.715876890272985,0.5278175237774598,0.3099065735207474,0.6959604407800749,{'f1_at_05': 0.5624368899360485, 'f1_at_03': 0.6847301694154605, 'f1_at_07': 0.4261191518007405, 'mAP': 0.5876659750042181, 'loss': 0.002514764955107439, 'loss/mean': 0.002514764955107439, 'loss/std': 0.0014319868963179017, 'lr': 0.00041395979868100055, 'momentum': 0.9},0.6847301694154605,0.5624368899360485,0.4261191518007405,0.5876659750042181
24,{'lr': 0.00035818861469293875, 'momentum': 0.9},{'f1_at_05': 0.5576971635384227, 'f1_at_03': 0.7398647700810818, 'f1_at_07': 0.3413012372695901, 'mAP': 0.7354572398760391, 'loss': 0.001628450833811058, 'loss/mean': 0.001628450833811058, 'loss/std': 0.0003193537308601217, 'lr': 0.0003860402013189998, 'momentum': 0.9},0.7398647700810818,0.5576971635384227,0.3413012372695901,0.7354572398760391,{'f1_at_05': 0.5770223269381801, 'f1_at_03': 0.6930326489397509, 'f1_at_07': 0.4476607202961966, 'mAP': 0.5877412414789802, 'loss': 0.0025910470876541803, 'loss/mean': 0.0025910470876541803, 'loss/std': 0.0015503249955012544, 'lr': 0.0003860402013189998, 'momentum': 0.9},0.6930326489397509,0.5770223269381801,0.4476607202961966,0.5877412414789802
25,{'lr': 0.00033054072893322795, 'momentum': 0.9},{'f1_at_05': 0.586482619308139, 'f1_at_03': 0.7644137698846898, 'f1_at_07': 0.37092837303257303, 'mAP': 0.7600970961064375, 'loss': 0.0014874008744039497, 'loss/mean': 0.0014874008744039497, 'loss/std': 0.00031642012753742944, 'lr': 0.00035818861469293875, 'momentum': 0.9},0.7644137698846898,0.586482619308139,0.37092837303257303,0.7600970961064375,{'f1_at_05': 0.5939638729945025, 'f1_at_03': 0.7034668461797374, 'f1_at_07': 0.4648266576910131, 'mAP': 0.6191092572856475, 'loss': 0.0024769303980727003, 'loss/mean': 0.0024769303980727003, 'loss/std': 0.0012432176533665495, 'lr': 0.00035818861469293875, 'momentum': 0.9},0.7034668461797374,0.5939638729945025,0.4648266576910131,0.6191092572856475
26,{'lr': 0.0003032312417601329, 'momentum': 0.9},{'f1_at_05': 0.6011278511909772, 'f1_at_03': 0.7731111298151109, 'f1_at_07': 0.37067586903459304, 'mAP': 0.7614271513176815, 'loss': 0.0014700467058084868, 'loss/mean': 0.0014700467058084868, 'loss/std': 0.00034492470613378863, 'lr': 0.00033054072893322795, 'momentum': 0.9},0.7731111298151109,0.6011278511909772,0.37067586903459304,0.7614271513176815,{'f1_at_05': 0.6098956580276002, 'f1_at_03': 0.715920565466173, 'f1_at_07': 0.4826657691013127, 'mAP': 0.6130278311378594, 'loss': 0.0025256682187789013, 'loss/mean': 0.0025256682187789013, 'loss/std': 0.0014708368514493827, 'lr': 0.00033054072893322795, 'momentum': 0.9},0.715920565466173,0.6098956580276002,0.4826657691013127,0.6130278311378594
27,{'lr': 0.0002763932022500211, 'momentum': 0.9},{'f1_at_05': 0.629071626967427, 'f1_at_03': 0.7969026176247791, 'f1_at_07': 0.4059422607524619, 'mAP': 0.7980307118983972, 'loss': 0.001294068957588593, 'loss/mean': 0.001294068957588593, 'loss/std': 0.00032483272634457406, 'lr': 0.0003032312417601329, 'momentum': 0.9},0.7969026176247791,0.629071626967427,0.4059422607524619,0.7980307118983972,{'f1_at_05': 0.6024907438572871, 'f1_at_03': 0.7076180859418827, 'f1_at_07': 0.47627061595422415, 'mAP': 0.5971934843422005, 'loss': 0.0025681986028215057, 'loss/mean': 0.0025681986028215057, 'loss/std': 0.0014264437418060774, 'lr': 0.0003032312417601329, 'momentum': 0.9},0.7076180859418827,0.6024907438572871,0.47627061595422415,0.5971934843422005
28,{'lr': 0.0002501573626336352, 'momentum': 0.9},{'f1_at_05': 0.6557528827539769, 'f1_at_03': 0.8151670734786635, 'f1_at_07': 0.434306876525545, 'mAP': 0.8245917645449496, 'loss': 0.0011846964074797755, 'loss/mean': 0.0011846964074797755, 'loss/std': 0.00029526319936906307, 'lr': 0.0002763932022500211, 'momentum': 0.9},0.8151670734786635,0.6557528827539769,0.434306876525545,0.8245917645449496,{'f1_at_05': 0.6331201615617638, 'f1_at_03': 0.7362279815999101, 'f1_at_07': 0.5190171659373948, 'mAP': 0.6324070122641428, 'loss': 0.0024377759930827234, 'loss/mean': 0.0024377759930827234, 'loss/std': 0.0013487086274623198, 'lr': 0.0002763932022500211, 'momentum': 0.9},0.7362279815999101,0.6331201615617638,0.5190171659373948,0.6324070122641428
29,{'lr': 0.000224651541284369, 'momentum': 0.9},{'f1_at_05': 0.6798249305614006, 'f1_at_03': 0.8289145133686838, 'f1_at_07': 0.4657015402743877, 'mAP': 0.8338199332218598, 'loss': 0.0011015788348995702, 'loss/mean': 0.0011015788348995702, 'loss/std': 0.0003056372485322154, 'lr': 0.0002501573626336352, 'momentum': 0.9},0.8289145133686838,0.6798249305614006,0.4657015402743877,0.8338199332218598,{'f1_at_05': 0.6405250757320767, 'f1_at_03': 0.7196230225513295, 'f1_at_07': 0.5257489060922248, 'mAP': 0.6273942889101571, 'loss': 0.0026113125014434507, 'loss/mean': 0.0026113125014434507, 'loss/std': 0.0014913964797437266, 'lr': 0.0002501573626336352, 'momentum': 0.9},0.7196230225513295,0.6405250757320767,0.5257489060922248,0.6273942889101571
30,{'lr': 0.0002000000000000001, 'momentum': 0.9},{'f1_at_05': 0.695396010436832, 'f1_at_03': 0.8437841932497264, 'f1_at_07': 0.49027859607777124, 'mAP': 0.8515496370060887, 'loss': 0.001006790723124647, 'loss/mean': 0.001006790723124647, 'loss/std': 0.00023915645078414146, 'lr': 0.000224651541284369, 'momentum': 0.9},0.8437841932497264,0.695396010436832,0.49027859607777124,0.8515496370060887,{'f1_at_05': 0.6316616178615505, 'f1_at_03': 0.7245596319982048, 'f1_at_07': 0.5233927970380343, 'mAP': 0.6309096147413394, 'loss': 0.002641390401898851, 'loss/mean': 0.002641390401898851, 'loss/std': 0.001404186849293502, 'lr': 0.000224651541284369, 'momentum': 0.9},0.7245596319982048,0.6316616178615505,0.5233927970380343,0.6309096147413394
31,{'lr': 0.00017632283861170132, 'momentum': 0.9},{'f1_at_05': 0.7181213702550291, 'f1_at_03': 0.8537721291698229, 'f1_at_07': 0.5120781079033752, 'mAP': 0.8784612240581645, 'loss': 0.0009278240434621766, 'loss/mean': 0.0009278240434621766, 'loss/std': 0.00027407534361472503, 'lr': 0.0002000000000000001, 'momentum': 0.9},0.8537721291698229,0.7181213702550291,0.5120781079033752,0.8784612240581645,{'f1_at_05': 0.6607202961965668, 'f1_at_03': 0.7406036127005496, 'f1_at_07': 0.5509929316728375, 'mAP': 0.6338576882291619, 'loss': 0.0025918880199812273, 'loss/mean': 0.0025918880199812273, 'loss/std': 0.0014628396485456946, 'lr': 0.0002000000000000001, 'momentum': 0.9},0.7406036127005496,0.6607202961965668,0.5509929316728375,0.6338576882291619
32,{'lr': 0.00015373540986973668, 'momentum': 0.9},{'f1_at_05': 0.734029122127767, 'f1_at_03': 0.8686979210504167, 'f1_at_07': 0.537328507701372, 'mAP': 0.8826626934714965, 'loss': 0.0008553710177975201, 'loss/mean': 0.0008553710177975201, 'loss/std': 0.00022758750645284512, 'lr': 0.00017632283861170132, 'momentum': 0.9},0.8686979210504167,0.734029122127767,0.537328507701372,0.8826626934714965,{'f1_at_05': 0.6543251430494783, 'f1_at_03': 0.7427353304162461, 'f1_at_07': 0.560080780881858, 'mAP': 0.6283551765470292, 'loss': 0.0026846340218278663, 'loss/mean': 0.0026846340218278663, 'loss/std': 0.001572737308905676, 'lr': 0.00017632283861170132, 'momentum': 0.9},0.7427353304162461,0.6543251430494783,0.560080780881858,0.6283551765470292
33,{'lr': 0.00013234775745645669, 'momentum': 0.9},{'f1_at_05': 0.755323625957411, 'f1_at_03': 0.8820245209438037, 'f1_at_07': 0.5629155794966754, 'mAP': 0.9046597256141866, 'loss': 0.0007970245548595846, 'loss/mean': 0.0007970245548595846, 'loss/std': 0.00024186624358779325, 'lr': 0.00015373540986973668, 'momentum': 0.9},0.8820245209438037,0.755323625957411,0.5629155794966754,0.9046597256141866,{'f1_at_05': 0.6560080780881858, 'f1_at_03': 0.7375743296308761, 'f1_at_07': 0.5499831706496129, 'mAP': 0.6372390857858644, 'loss': 0.0026017845596068637, 'loss/mean': 0.0026017845596068637, 'loss/std': 0.0014865585247586565, 'lr': 0.00015373540986973668, 'momentum': 0.9},0.7375743296308761,0.6560080780881858,0.5499831706496129,0.6372390857858644
34,{'lr': 0.00011226407986453951, 'momentum': 0.9},{'f1_at_05': 0.7708947058328424, 'f1_at_03': 0.892405240860758, 'f1_at_07': 0.5790758353673933, 'mAP': 0.9176402803667546, 'loss': 0.0007206501219767778, 'loss/mean': 0.0007206501219767778, 'loss/std': 0.00021037945260744324, 'lr': 0.00013234775745645669, 'momentum': 0.9},0.892405240860758,0.7708947058328424,0.5790758353673933,0.9176402803667546,{'f1_at_05': 0.6622910355660271, 'f1_at_03': 0.7438572871087176, 'f1_at_07': 0.5658027600134635, 'mAP': 0.6476924330692289, 'loss': 0.0026067593995417783, 'loss/mean': 0.0026067593995417783, 'loss/std': 0.0013430948570242241, 'lr': 0.00013234775745645669, 'momentum': 0.9},0.7438572871087176,0.6622910355660271,0.5658027600134635,0.6476924330692289
