step,_epoch_,train,train_epoch_f1_at_03,train_epoch_f1_at_05,train_epoch_f1_at_07,train_epoch_mAP,valid,valid_epoch_f1_at_03,valid_epoch_f1_at_05,valid_epoch_f1_at_07,valid_epoch_mAP
9,{'lr': 0.0018090169943749477, 'momentum': 0.9},{'f1_at_05': 0.00372482531479585, 'f1_at_03': 0.4059422607524619, 'f1_at_07': 0.05883343152933255, 'mAP': 0.33877198954121374, 'f1_at_05/mean': 0.00372482531479585, 'f1_at_05/std': 0.0004336281512445204, 'lr': 0.001848048096156426, 'momentum': 0.9},0.4059422607524619,0.21555424627556602,0.05883343152933255,0.33877198954121374,{'f1_at_05': 0.0032032455255922264, 'f1_at_03': 0.521148883653091, 'f1_at_07': 0.2002692696061932, 'mAP': 0.38581129988746526, 'f1_at_05/mean': 0.0032032455255922264, 'f1_at_05/std': 0.0015931553773814628, 'lr': 0.001848048096156426, 'momentum': 0.9},0.521148883653091,0.3510602490743857,0.2002692696061932,0.38581129988746526
10,{'lr': 0.0017660444431189782, 'momentum': 0.9},{'f1_at_05': 0.00344701700222806, 'f1_at_03': 0.45125270038997845, 'f1_at_07': 0.07802373537581012, 'mAP': 0.3713009529182512, 'f1_at_05/mean': 0.00344701700222806, 'f1_at_05/std': 0.00044244322045354587, 'lr': 0.0018090169943749477, 'momentum': 0.9},0.45125270038997845,0.2535140139718879,0.07802373537581012,0.3713009529182512,{'f1_at_05': 0.0029765695723125386, 'f1_at_03': 0.5559295411197127, 'f1_at_07': 0.23897677549646584, 'mAP': 0.4204283778394656, 'f1_at_05/mean': 0.0029765695723125386, 'f1_at_05/std': 0.0014622618820936233, 'lr': 0.0018090169943749477, 'momentum': 0.9},0.5559295411197127,0.3964994951194884,0.23897677549646584,0.4204283778394656
11,{'lr': 0.0017193398003386513, 'momentum': 0.9},{'f1_at_05': 0.0031164224186968465, 'f1_at_03': 0.4989479000084168, 'f1_at_07': 0.1254944869960441, 'mAP': 0.41761153899091263, 'f1_at_05/mean': 0.0031164224186968465, 'f1_at_05/std': 0.00040798043740398495, 'lr': 0.0017660444431189782, 'momentum': 0.9},0.4989479000084168,0.30931739752546084,0.1254944869960441,0.41761153899091263,{'f1_at_05': 0.002906120080219972, 'f1_at_03': 0.5773589139459215, 'f1_at_07': 0.290811174688657, 'mAP': 0.45075026105115906, 'f1_at_05/mean': 0.002906120080219972, 'f1_at_05/std': 0.001444569764888874, 'lr': 0.0017660444431189782, 'momentum': 0.9},0.5773589139459215,0.4214069336923595,0.290811174688657,0.45075026105115906
12,{'lr': 0.0016691306063588583, 'momentum': 0.9},{'f1_at_05': 0.002955442474064311, 'f1_at_03': 0.5275089077799286, 'f1_at_07': 0.13854052689167579, 'mAP': 0.4502321823157852, 'f1_at_05/mean': 0.002955442474064311, 'f1_at_05/std': 0.0003789682981389208, 'lr': 0.0017193398003386513, 'momentum': 0.9},0.5275089077799286,0.3300227253598182,0.13854052689167579,0.4502321823157852,{'f1_at_05': 0.002896259529895401, 'f1_at_03': 0.5791540446538764, 'f1_at_07': 0.24907438572871088, 'mAP': 0.45292118661020997, 'f1_at_05/mean': 0.002896259529895401, 'f1_at_05/std': 0.0014190538027091804, 'lr': 0.0017193398003386513, 'momentum': 0.9},0.5791540446538764,0.41198249747559745,0.24907438572871088,0.45292118661020997
13,{'lr': 0.0016156614753256584, 'momentum': 0.9},{'f1_at_05': 0.0027416153151404625, 'f1_at_03': 0.5617652835058777, 'f1_at_07': 0.15773083073815336, 'mAP': 0.4755198379425648, 'f1_at_05/mean': 0.0027416153151404625, 'f1_at_05/std': 0.0003941064592404192, 'lr': 0.0016691306063588583, 'momentum': 0.9},0.5617652835058777,0.36150155710798754,0.15773083073815336,0.4755198379425648,{'f1_at_05': 0.0027557447921322965, 'f1_at_03': 0.6184225288903848, 'f1_at_07': 0.3463480309660047, 'mAP': 0.47616209843630525, 'f1_at_05/mean': 0.0027557447921322965, 'f1_at_05/std': 0.0014605858299561666, 'lr': 0.0016691306063588583, 'momentum': 0.9},0.6184225288903848,0.47829013800067316,0.3463480309660047,0.47616209843630525
14,{'lr': 0.001559192903470747, 'momentum': 0.9},{'f1_at_05': 0.002552161893127183, 'f1_at_03': 0.5970877872232977, 'f1_at_07': 0.1882838144937295, 'mAP': 0.5183884940947978, 'f1_at_05/mean': 0.002552161893127183, 'f1_at_05/std': 0.0003814813989887499, 'lr': 0.0016156614753256584, 'momentum': 0.9},0.5970877872232977,0.3905395168756839,0.1882838144937295,0.5183884940947978,{'f1_at_05': 0.0026800253940103577, 'f1_at_03': 0.6372714013239089, 'f1_at_07': 0.35341635812857625, 'mAP': 0.49662126020811814, 'f1_at_05/mean': 0.0026800253940103577, 'f1_at_05/std': 0.0014812158067543078, 'lr': 0.0016156614753256584, 'momentum': 0.9},0.6372714013239089,0.5017390328733311,0.35341635812857625,0.49662126020811814
15,{'lr': 0.0015000000000000002, 'momentum': 0.9},{'f1_at_05': 0.002379805214440327, 'f1_at_03': 0.6249473950004208, 'f1_at_07': 0.21892096624863228, 'mAP': 0.5492191275898545, 'f1_at_05/mean': 0.002379805214440327, 'f1_at_05/std': 0.0004124554564663844, 'lr': 0.001559192903470747, 'momentum': 0.9},0.6249473950004208,0.42765760457873914,0.21892096624863228,0.5492191275898545,{'f1_at_05': 0.002686117013690047, 'f1_at_03': 0.6336811399079995, 'f1_at_07': 0.35913833726018174, 'mAP': 0.5108785503777987, 'f1_at_05/mean': 0.002686117013690047, 'f1_at_05/std': 0.001472456327859537, 'lr': 0.001559192903470747, 'momentum': 0.9},0.6336811399079995,0.5038707505890273,0.35913833726018174,0.5108785503777987
16,{'lr': 0.0014383711467890778, 'momentum': 0.9},{'f1_at_05': 0.0022120755005904736, 'f1_at_03': 0.6505064107959487, 'f1_at_07': 0.250315629997475, 'mAP': 0.5872102386586204, 'f1_at_05/mean': 0.0022120755005904736, 'f1_at_05/std': 0.0003685559243346529, 'lr': 0.0015000000000000002, 'momentum': 0.9},0.6505064107959487,0.45139298038885617,0.250315629997475,0.5872102386586204,{'f1_at_05': 0.0025937960212608258, 'f1_at_03': 0.6626276225737686, 'f1_at_07': 0.40794345338269944, 'mAP': 0.5408649140935576, 'f1_at_05/mean': 0.0025937960212608258, 'f1_at_05/std': 0.0013757890719288733, 'lr': 0.0015000000000000002, 'momentum': 0.9},0.6626276225737686,0.5395489734096264,0.40794345338269944,0.5408649140935576
17,{'lr': 0.0013746065934159123, 'momentum': 0.9},{'f1_at_05': 0.0020520964595618155, 'f1_at_03': 0.678730746570154, 'f1_at_07': 0.27792273377661814, 'mAP': 0.6201203605893284, 'f1_at_05/mean': 0.0020520964595618155, 'f1_at_05/std': 0.0003414209330530601, 'lr': 0.0014383711467890778, 'momentum': 0.9},0.678730746570154,0.48110428415116574,0.27792273377661814,0.6201203605893284,{'f1_at_05': 0.0025184675283135686, 'f1_at_03': 0.6630764052507573, 'f1_at_07': 0.4039044092898014, 'mAP': 0.5582920642402641, 'f1_at_05/mean': 0.0025184675283135686, 'f1_at_05/std': 0.001291993774426836, 'lr': 0.0014383711467890778, 'momentum': 0.9},0.6630764052507573,0.5387636037248962,0.4039044092898014,0.5582920642402641
18,{'lr': 0.001309016994374948, 'momentum': 0.9},{'f1_at_05': 0.001988284255150389, 'f1_at_03': 0.68411749852706, 'f1_at_07': 0.29374631765002945, 'mAP': 0.639310922763704, 'f1_at_05/mean': 0.001988284255150389, 'f1_at_05/std': 0.0003447307752183382, 'lr': 0.0013746065934159123, 'momentum': 0.9},0.68411749852706,0.50012625199899,0.29374631765002945,0.639310922763704,{'f1_at_05': 0.0025419011402991794, 'f1_at_03': 0.6841130932346012, 'f1_at_07': 0.4069336923594749, 'mAP': 0.5588463933460016, 'f1_at_05/mean': 0.0025419011402991794, 'f1_at_05/std': 0.0015857131934170396, 'lr': 0.0013746065934159123, 'momentum': 0.9},0.6841130932346012,0.5621003029283069,0.4069336923594749,0.5588463933460016
19,{'lr': 0.0012419218955996682, 'momentum': 0.9},{'f1_at_05': 0.0018190276857068706, 'f1_at_03': 0.7165782902673736, 'f1_at_07': 0.32320511741435903, 'mAP': 0.6624356208436617, 'f1_at_05/mean': 0.0018190276857068706, 'f1_at_05/std': 0.00033968711261802897, 'lr': 0.001309016994374948, 'momentum': 0.9},0.7165782902673736,0.5339617877283057,0.32320511741435903,0.6624356208436617,{'f1_at_05': 0.0025749194381858255, 'f1_at_03': 0.6739593851677326, 'f1_at_07': 0.4089532144059239, 'mAP': 0.5721543599760225, 'f1_at_05/mean': 0.0025749194381858255, 'f1_at_05/std': 0.0014089907573610024, 'lr': 0.001309016994374948, 'momentum': 0.9},0.6739593851677326,0.5452709525412319,0.4089532144059239,0.5721543599760225
20,{'lr': 0.0011736481776669309, 'momentum': 0.9},{'f1_at_05': 0.0017512269294901082, 'f1_at_03': 0.7215722582274219, 'f1_at_07': 0.3355778133153775, 'mAP': 0.6855937941838861, 'f1_at_05/mean': 0.0017512269294901082, 'f1_at_05/std': 0.000377437068603583, 'lr': 0.0012419218955996682, 'momentum': 0.9},0.7215722582274219,0.5489436916084505,0.3355778133153775,0.6855937941838861,{'f1_at_05': 0.0024912151094564927, 'f1_at_03': 0.6726130371367665, 'f1_at_07': 0.38842140693369237, 'mAP': 0.5879565047793411, 'f1_at_05/mean': 0.0024912151094564927, 'f1_at_05/std': 0.0013047113172281874, 'lr': 0.0012419218955996682, 'momentum': 0.9},0.6726130371367665,0.5526758667115449,0.38842140693369237,0.5879565047793411
21,{'lr': 0.0011045284632676539, 'momentum': 0.9},{'f1_at_05': 0.001555138329640044, 'f1_at_03': 0.7598406419212748, 'f1_at_07': 0.3752209409982325, 'mAP': 0.712923435019116, 'f1_at_05/mean': 0.001555138329640044, 'f1_at_05/std': 0.00034093231879453705, 'lr': 0.0011736481776669309, 'momentum': 0.9},0.7598406419212748,0.5865667873074657,0.3752209409982325,0.712923435019116,{'f1_at_05': 0.002541020382020167, 'f1_at_03': 0.703242454841243, 'f1_at_07': 0.4564119824974756, 'mAP': 0.5910805564949616, 'f1_at_05/mean': 0.002541020382020167, 'f1_at_05/std': 0.0013707286640785728, 'lr': 0.0011736481776669309, 'momentum': 0.9},0.703242454841243,0.5910467855940761,0.4564119824974756,0.5910805564949616
22,{'lr': 0.0010348994967025015, 'momentum': 0.9},{'f1_at_05': 0.0014109416292504818, 'f1_at_03': 0.7797884577616923, 'f1_at_07': 0.41444322868445416, 'mAP': 0.7507117531806226, 'f1_at_05/mean': 0.0014109416292504818, 'f1_at_05/std': 0.00030323893669787866, 'lr': 0.0011045284632676539, 'momentum': 0.9},0.7797884577616923,0.620738995034088,0.41444322868445416,0.7507117531806226,{'f1_at_05': 0.0024750021315148103, 'f1_at_03': 0.7075058902726354, 'f1_at_07': 0.4621339616290811, 'mAP': 0.5964522859592909, 'f1_at_05/mean': 0.0024750021315148103, 'f1_at_05/std': 0.0013544449214659283, 'lr': 0.0011045284632676539, 'momentum': 0.9},0.7075058902726354,0.5939638729945024,0.4621339616290811,0.5964522859592909
23,{'lr': 0.0009651005032974997, 'momentum': 0.9},{'f1_at_05': 0.001365244892925869, 'f1_at_03': 0.7843335297253319, 'f1_at_07': 0.429172628566619, 'mAP': 0.7586835474594459, 'f1_at_05/mean': 0.001365244892925869, 'f1_at_05/std': 0.00031295884852144496, 'lr': 0.0010348994967025015, 'momentum': 0.9},0.7843335297253319,0.6320175069438599,0.429172628566619,0.7586835474594459,{'f1_at_05': 0.0024710593001245553, 'f1_at_03': 0.7222035229440144, 'f1_at_07': 0.4860316391787277, 'mAP': 0.6098984233344907, 'f1_at_05/mean': 0.0024710593001245553, 'f1_at_05/std': 0.0014172206792251762, 'lr': 0.0010348994967025015, 'momentum': 0.9},0.7222035229440144,0.6173005721979131,0.4860316391787277,0.6098984233344907
24,{'lr': 0.000895471536732347, 'momentum': 0.9},{'f1_at_05': 0.0012506960026905578, 'f1_at_03': 0.803608001571136, 'f1_at_07': 0.4594731083242151, 'mAP': 0.7915063490501116, 'f1_at_05/mean': 0.0012506960026905578, 'f1_at_05/std': 0.0003172070509217445, 'lr': 0.0009651005032974997, 'momentum': 0.9},0.803608001571136,0.6582779227337766,0.4594731083242151,0.7915063490501116,{'f1_at_05': 0.0024581400474432513, 'f1_at_03': 0.725232806013688, 'f1_at_07': 0.5045439246045103, 'mAP': 0.616228014876455, 'f1_at_05/mean': 0.0024581400474432513, 'f1_at_05/std': 0.001444675425884181, 'lr': 0.0009651005032974997, 'momentum': 0.9},0.725232806013688,0.6247054863682262,0.5045439246045103,0.616228014876455
25,{'lr': 0.00082635182233307, 'momentum': 0.9},{'f1_at_05': 0.0012618005062708132, 'f1_at_03': 0.8069186095446511, 'f1_at_07': 0.45391802036865586, 'mAP': 0.7955072812837196, 'f1_at_05/mean': 0.0012618005062708132, 'f1_at_05/std': 0.00034091184344191717, 'lr': 0.000895471536732347, 'momentum': 0.9},0.8069186095446511,0.6612238027102095,0.45391802036865586,0.7955072812837196,{'f1_at_05': 0.0023839350708909843, 'f1_at_03': 0.7193986312128351, 'f1_at_07': 0.5095927297206327, 'mAP': 0.61173266854601, 'f1_at_05/mean': 0.0023839350708909843, 'f1_at_05/std': 0.0013604366533185818, 'lr': 0.000895471536732347, 'momentum': 0.9},0.7193986312128351,0.6257152473914507,0.5095927297206327,0.61173266854601
26,{'lr': 0.0007580781044003325, 'momentum': 0.9},{'f1_at_05': 0.0011155139420495996, 'f1_at_03': 0.831299273349606, 'f1_at_07': 0.4858176921134585, 'mAP': 0.8215903628262344, 'f1_at_05/mean': 0.0011155139420495996, 'f1_at_05/std': 0.0002977194435627515, 'lr': 0.00082635182233307, 'momentum': 0.9},0.831299273349606,0.6905984344752125,0.4858176921134585,0.8215903628262344,{'f1_at_05': 0.002526998809309635, 'f1_at_03': 0.7242230449904634, 'f1_at_07': 0.5001682935038707, 'mAP': 0.6168222633701734, 'f1_at_05/mean': 0.002526998809309635, 'f1_at_05/std': 0.0013688727091023785, 'lr': 0.00082635182233307, 'momentum': 0.9},0.7242230449904634,0.6258274430606978,0.5001682935038707,0.6168222633701734
27,{'lr': 0.000690983005625053, 'momentum': 0.9},{'f1_at_05': 0.0009393585974697197, 'f1_at_03': 0.8596077771231377, 'f1_at_07': 0.5423785876609712, 'mAP': 0.859293567076734, 'f1_at_05/mean': 0.0009393585974697197, 'f1_at_05/std': 0.0002905822745948743, 'lr': 0.0007580781044003325, 'momentum': 0.9},0.8596077771231377,0.7288107061695144,0.5423785876609712,0.859293567076734,{'f1_at_05': 0.0025771324455710486, 'f1_at_03': 0.7321889375070123, 'f1_at_07': 0.5318074722315719, 'mAP': 0.6223573287832525, 'f1_at_05/mean': 0.0025771324455710486, 'f1_at_05/std': 0.001455561082878525, 'lr': 0.0007580781044003325, 'momentum': 0.9},0.7321889375070123,0.6469202288791652,0.5318074722315719,0.6223573287832525
28,{'lr': 0.0006253934065840882, 'momentum': 0.9},{'f1_at_05': 0.0008930210069926154, 'f1_at_03': 0.8612911371096709, 'f1_at_07': 0.555677131554583, 'mAP': 0.8638747715526722, 'f1_at_05/mean': 0.0008930210069926154, 'f1_at_05/std': 0.0002591644077918231, 'lr': 0.000690983005625053, 'momentum': 0.9},0.8612911371096709,0.742614258059086,0.555677131554583,0.8638747715526722,{'f1_at_05': 0.002517291457238361, 'f1_at_03': 0.7510378099405361, 'f1_at_07': 0.5691686300908785, 'mAP': 0.6463211092098556, 'f1_at_05/mean': 0.002517291457238361, 'f1_at_05/std': 0.001480051866434139, 'lr': 0.000690983005625053, 'momentum': 0.9},0.7510378099405361,0.6681252103668799,0.5691686300908785,0.6463211092098556
29,{'lr': 0.0005616288532109227, 'momentum': 0.9},{'f1_at_05': 0.000802621238133367, 'f1_at_03': 0.8788261369693908, 'f1_at_07': 0.5953202592374379, 'mAP': 0.8806571850655067, 'f1_at_05/mean': 0.000802621238133367, 'f1_at_05/std': 0.00025680131101895123, 'lr': 0.0006253934065840882, 'momentum': 0.9},0.8788261369693908,0.766405745868754,0.5953202592374379,0.8806571850655067,{'f1_at_05': 0.0027473328697163826, 'f1_at_03': 0.7471109615168855, 'f1_at_07': 0.5920565466173006, 'mAP': 0.6400687932795718, 'f1_at_05/mean': 0.0027473328697163826, 'f1_at_05/std': 0.0016712028788787513, 'lr': 0.0006253934065840882, 'momentum': 0.9},0.7471109615168855,0.6785594076068664,0.5920565466173006,0.6400687932795718
30,{'lr': 0.0005000000000000004, 'momentum': 0.9},{'f1_at_05': 0.0007088022910851157, 'f1_at_03': 0.8945094408439245, 'f1_at_07': 0.6358892349128861, 'mAP': 0.8953234162449649, 'f1_at_05/mean': 0.0007088022910851157, 'f1_at_05/std': 0.0002445995129459578, 'lr': 0.0005616288532109227, 'momentum': 0.9},0.8945094408439245,0.7943775776449794,0.6358892349128861,0.8953234162449649,{'f1_at_05': 0.0024941764691689718, 'f1_at_03': 0.7550768540334342, 'f1_at_07': 0.5997980477953551, 'mAP': 0.6456021176978455, 'f1_at_05/mean': 0.0024941764691689718, 'f1_at_05/std': 0.0014251091811559135, 'lr': 0.0005616288532109227, 'momentum': 0.9},0.7550768540334342,0.68832043083137,0.5997980477953551,0.6456021176978455
31,{'lr': 0.0004408070965292535, 'momentum': 0.9},{'f1_at_05': 0.0006448592633561902, 'f1_at_03': 0.9052548887579608, 'f1_at_07': 0.6486827708105378, 'mAP': 0.9224140095371606, 'f1_at_05/mean': 0.0006448592633561902, 'f1_at_05/std': 0.00023541207484835278, 'lr': 0.0005000000000000004, 'momentum': 0.9},0.9052548887579608,0.8036360575709115,0.6486827708105378,0.9224140095371606,{'f1_at_05': 0.002727705576227936, 'f1_at_03': 0.7544036800179512, 'f1_at_07': 0.6085493099966341, 'mAP': 0.6404896080830657, 'f1_at_05/mean': 0.002727705576227936, 'f1_at_05/std': 0.0015955269088835384, 'lr': 0.0005000000000000004, 'momentum': 0.9},0.7544036800179512,0.6842813867384719,0.6085493099966341,0.6404896080830657
32,{'lr': 0.00038433852467434186, 'momentum': 0.9},{'f1_at_05': 0.000597534945552361, 'f1_at_03': 0.9109222007126225, 'f1_at_07': 0.6702297786381618, 'mAP': 0.9280895131229319, 'f1_at_05/mean': 0.000597534945552361, 'f1_at_05/std': 0.0002253964045920048, 'lr': 0.0004408070965292535, 'momentum': 0.9},0.9109222007126225,0.818702129450383,0.6702297786381618,0.9280895131229319,{'f1_at_05': 0.0026462951171779595, 'f1_at_03': 0.7692135083585773, 'f1_at_07': 0.6260518343991922, 'mAP': 0.6531378024629396, 'f1_at_05/mean': 0.0026462951171779595, 'f1_at_05/std': 0.0018048047085636248, 'lr': 0.0004408070965292535, 'momentum': 0.9},0.7692135083585773,0.709861999326826,0.6260518343991922,0.6531378024629396
33,{'lr': 0.0003308693936411419, 'momentum': 0.9},{'f1_at_05': 0.000540505636852009, 'f1_at_03': 0.9232387846140897, 'f1_at_07': 0.6797407625620739, 'mAP': 0.9493780926527206, 'f1_at_05/mean': 0.000540505636852009, 'f1_at_05/std': 0.0002179345916539309, 'lr': 0.00038433852467434186, 'momentum': 0.9},0.9232387846140897,0.8304014813567882,0.6797407625620739,0.9493780926527206,{'f1_at_05': 0.0025837443005989518, 'f1_at_03': 0.7607988331650397, 'f1_at_07': 0.6125883540895322, 'mAP': 0.6612676147564651, 'f1_at_05/mean': 0.0025837443005989518, 'f1_at_05/std': 0.0014807238963213554, 'lr': 0.00038433852467434186, 'momentum': 0.9},0.7607988331650397,0.6898911702008302,0.6125883540895322,0.6612676147564651
34,{'lr': 0.00028066019966134894, 'momentum': 0.9},{'f1_at_05': 0.0005056871531490298, 'f1_at_03': 0.9308980725528154, 'f1_at_07': 0.7052436663580507, 'mAP': 0.9582624338807447, 'f1_at_05/mean': 0.0005056871531490298, 'f1_at_05/std': 0.0002446423064014776, 'lr': 0.0003308693936411419, 'momentum': 0.9},0.9308980725528154,0.8463092332295261,0.7052436663580507,0.9582624338807447,{'f1_at_05': 0.002720629580169088, 'f1_at_03': 0.7680915516661057, 'f1_at_07': 0.6341299225849882, 'mAP': 0.6525850270320227, 'f1_at_05/mean': 0.002720629580169088, 'f1_at_05/std': 0.0015662472016191125, 'lr': 0.0003308693936411419, 'momentum': 0.9},0.7680915516661057,0.7101985863345674,0.6341299225849882,0.6525850270320227
