step,_epoch_,train,train_epoch_f1_at_008,train_epoch_f1_at_01,train_epoch_f1_at_02,train_epoch_f1_at_03,train_epoch_mAP,valid,valid_epoch_f1_at_008,valid_epoch_f1_at_01,valid_epoch_f1_at_02,valid_epoch_f1_at_03,valid_epoch_mAP
11,{'lr': 0.00013234775745645688, 'momentum': 0.9},{'f1_at_008': 0.5912191015626367, 'f1_at_01': 0.6725811701535126, 'f1_at_02': 0.8032524130285261, 'f1_at_03': 0.7483369715042133, 'mAP': 0.626682881049156, 'loss': 0.002165597545966949, 'loss/mean': 0.002165597545966949, 'loss/std': 0.0008225935615190902, 'lr': 0.00020000000000000015, 'momentum': 0.9},0.5912191015626367,0.6725811701535126,0.8032524130285261,0.7483369715042133,0.626682881049156,{'f1_at_008': 0.5894964380491788, 'f1_at_01': 0.6526334065006084, 'f1_at_02': 0.7599798047795354, 'f1_at_03': 0.7273549069577343, 'mAP': 0.6000236347645532, 'loss': 0.0029325280725662557, 'loss/mean': 0.0029325280725662557, 'loss/std': 0.00139016202997006, 'lr': 0.00020000000000000015, 'momentum': 0.9},0.5894964380491788,0.6526334065006084,0.7599798047795354,0.7273549069577343,0.6000236347645532
12,{'lr': 7.639320225002108e-05, 'momentum': 0.9},{'f1_at_008': 0.6459954175093815, 'f1_at_01': 0.722999773856121, 'f1_at_02': 0.8401621790940872, 'f1_at_03': 0.7967408948260728, 'mAP': 0.7084068931184857, 'loss': 0.0017965266286405605, 'loss/mean': 0.0017965266286405605, 'loss/std': 0.0007312418986868211, 'lr': 0.00013234775745645688, 'momentum': 0.9},0.6459954175093815,0.722999773856121,0.8401621790940872,0.7967408948260728,0.7084068931184857,{'f1_at_008': 0.6433543134828614, 'f1_at_01': 0.6961984025918625, 'f1_at_02': 0.7767424934540383, 'f1_at_03': 0.7526882519477606, 'mAP': 0.6334488031212192, 'loss': 0.0029237854537575714, 'loss/mean': 0.0029237854537575714, 'loss/std': 0.0014810327640982668, 'lr': 0.00013234775745645688, 'momentum': 0.9},0.6433543134828614,0.6961984025918625,0.7767424934540383,0.7526882519477606,0.6334488031212192
13,{'lr': 3.458181694295962e-05, 'momentum': 0.9},{'f1_at_008': 0.7039930608139605, 'f1_at_01': 0.7707164346061322, 'f1_at_02': 0.8734466531327064, 'f1_at_03': 0.8375742284630425, 'mAP': 0.7799253915402501, 'loss': 0.001470316809422339, 'loss/mean': 0.001470316809422339, 'loss/std': 0.0006778137884929424, 'lr': 7.639320225002108e-05, 'momentum': 0.9},0.7039930608139605,0.7707164346061322,0.8734466531327064,0.8375742284630425,0.7799253915402501,{'f1_at_008': 0.6927115940287831, 'f1_at_01': 0.7317792140509568, 'f1_at_02': 0.7929395896746957, 'f1_at_03': 0.7687413394414403, 'mAP': 0.6443288298058412, 'loss': 0.0029446676801996715, 'loss/mean': 0.0029446676801996715, 'loss/std': 0.0015306386387196065, 'lr': 7.639320225002108e-05, 'momentum': 0.9},0.6927115940287831,0.7317792140509568,0.7929395896746957,0.7687413394414403,0.6443288298058412
14,{'lr': 8.740959706477727e-06, 'momentum': 0.9},{'f1_at_008': 0.7404806101381775, 'f1_at_01': 0.8019455560803025, 'f1_at_02': 0.8988410555113694, 'f1_at_03': 0.8653700786770394, 'mAP': 0.81988243244318, 'loss': 0.0012491518662609159, 'loss/mean': 0.0012491518662609159, 'loss/std': 0.0005993958012378528, 'lr': 3.458181694295962e-05, 'momentum': 0.9},0.7404806101381775,0.8019455560803025,0.8988410555113694,0.8653700786770394,0.81988243244318,{'f1_at_008': 0.6925470707603746, 'f1_at_01': 0.7346252198517075, 'f1_at_02': 0.7969054880195909, 'f1_at_03': 0.7788647401067461, 'mAP': 0.6548508101249082, 'loss': 0.0029006330229784604, 'loss/mean': 0.0029006330229784604, 'loss/std': 0.0014936208773364975, 'lr': 3.458181694295962e-05, 'momentum': 0.9},0.6925470707603746,0.7346252198517075,0.7969054880195909,0.7788647401067461,0.6548508101249082
15,{'lr': 0.0, 'momentum': 0.9},{'f1_at_008': 0.7692410793282285, 'f1_at_01': 0.8272717889669521, 'f1_at_02': 0.9130404403739981, 'f1_at_03': 0.8816064865471481, 'mAP': 0.8415657567686267, 'loss': 0.0011144266421192943, 'loss/mean': 0.0011144266421192943, 'loss/std': 0.0005904428045000226, 'lr': 8.740959706477727e-06, 'momentum': 0.9},0.7692410793282285,0.8272717889669521,0.9130404403739981,0.8816064865471481,0.8415657567686267,{'f1_at_008': 0.6927851966916165, 'f1_at_01': 0.7366458715133155, 'f1_at_02': 0.798284377651594, 'f1_at_03': 0.7846593792908165, 'mAP': 0.6570254965667995, 'loss': 0.002915719541737032, 'loss/mean': 0.002915719541737032, 'loss/std': 0.0015016663922998684, 'lr': 8.740959706477727e-06, 'momentum': 0.9},0.6927851966916165,0.7366458715133155,0.798284377651594,0.7846593792908165,0.6570254965667995
step,_epoch_,train,train_epoch_f1_at_008,train_epoch_f1_at_01,train_epoch_f1_at_02,train_epoch_f1_at_03,train_epoch_mAP,valid,valid_epoch_f1_at_008,valid_epoch_f1_at_01,valid_epoch_f1_at_02,valid_epoch_f1_at_03,valid_epoch_mAP
1,{'lr': 0.0007912590402935223, 'momentum': 0.9},{'f1_at_008': 0.0463360011741541, 'f1_at_01': 0.020802717082147475, 'f1_at_02': 0.0004041149621054997, 'f1_at_03': 0.0003548079374657674, 'mAP': 0.009212316779013784, 'loss': 0.05176107316843014, 'loss/mean': 0.05176107316843014, 'loss/std': 0.5831434770493338, 'lr': 0.0008, 'momentum': 0.9},0.0463360011741541,0.020802717082147475,0.0004041149621054997,0.0003548079374657674,0.009212316779013784,{'f1_at_008': 0.07770018225836729, 'f1_at_01': 0.08018442158462354, 'f1_at_02': 0.0, 'f1_at_03': 0.0, 'mAP': 0.019219264674967578, 'loss': 0.008656064350282116, 'loss/mean': 0.008656064350282116, 'loss/std': 0.001804650636126998, 'lr': 0.0008, 'momentum': 0.9},0.07770018225836729,0.08018442158462354,0.0,0.0,0.019219264674967578
2,{'lr': 0.0007654181830570404, 'momentum': 0.9},{'f1_at_008': 0.08664260386841077, 'f1_at_01': 0.08172800802902251, 'f1_at_02': 0.0034789439721684477, 'f1_at_03': 0.0005050079959599361, 'mAP': 0.01557373846805009, 'loss': 0.009251228550068201, 'loss/mean': 0.009251228550068201, 'loss/std': 0.0006623522376845317, 'lr': 0.0007912590402935223, 'momentum': 0.9},0.08664260386841077,0.08172800802902251,0.0034789439721684477,0.0005050079959599361,0.01557373846805009,{'f1_at_008': 0.10026647656767713, 'f1_at_01': 0.1173288639629939, 'f1_at_02': 0.028456027311631486, 'f1_at_03': 0.004936609446875351, 'mAP': 0.03225137284683827, 'loss': 0.008379701974490441, 'loss/mean': 0.008379701974490441, 'loss/std': 0.0021487659795941397, 'lr': 0.0007912590402935223, 'momentum': 0.9},0.10026647656767713,0.1173288639629939,0.028456027311631486,0.004936609446875351,0.03225137284683827
3,{'lr': 0.000723606797749979, 'momentum': 0.9},{'f1_at_008': 0.10354379083980965, 'f1_at_01': 0.12349901159893986, 'f1_at_02': 0.02582274219341806, 'f1_at_03': 0.006761495945908032, 'mAP': 0.0252146803299326, 'loss': 0.008526132873110298, 'loss/mean': 0.008526132873110298, 'loss/std': 0.0006340964365721697, 'lr': 0.0007654181830570404, 'momentum': 0.9},0.10354379083980965,0.12349901159893986,0.02582274219341806,0.006761495945908032,0.0252146803299326,{'f1_at_008': 0.10766475672434626, 'f1_at_01': 0.1370364228829494, 'f1_at_02': 0.08471894984853584, 'f1_at_03': 0.02255132951868058, 'mAP': 0.05870676793053722, 'loss': 0.007590677295769157, 'loss/mean': 0.007590677295769157, 'loss/std': 0.002073784998075672, 'lr': 0.0007654181830570404, 'momentum': 0.9},0.10766475672434626,0.1370364228829494,0.08471894984853584,0.02255132951868058,0.05870676793053722
4,{'lr': 0.0006676522425435433, 'momentum': 0.9},{'f1_at_008': 0.12445758572764096, 'f1_at_01': 0.15872761617510925, 'f1_at_02': 0.06649191786806466, 'f1_at_03': 0.020626771034985832, 'mAP': 0.04274518143718455, 'loss': 0.007875288753959127, 'loss/mean': 0.007875288753959127, 'loss/std': 0.000635471436717215, 'lr': 0.000723606797749979, 'momentum': 0.9},0.12445758572764096,0.15872761617510925,0.06649191786806466,0.020626771034985832,0.04274518143718455,{'f1_at_008': 0.13805354441156684, 'f1_at_01': 0.18511777967348483, 'f1_at_02': 0.14283630651856838, 'f1_at_03': 0.06587007741501177, 'mAP': 0.10818482051561118, 'loss': 0.007066564983335637, 'loss/mean': 0.007066564983335637, 'loss/std': 0.002226912694975344, 'lr': 0.000723606797749979, 'momentum': 0.9},0.13805354441156684,0.18511777967348483,0.14283630651856838,0.06587007741501177,0.10818482051561118
5,{'lr': 0.0006000000000000001, 'momentum': 0.9},{'f1_at_008': 0.15970770991905736, 'f1_at_01': 0.20652058301968926, 'f1_at_02': 0.1478410908172713, 'f1_at_03': 0.0608646859130825, 'mAP': 0.07630871029895846, 'loss': 0.007187115699184501, 'loss/mean': 0.007187115699184501, 'loss/std': 0.0006978779788599366, 'lr': 0.0006676522425435433, 'momentum': 0.9},0.15970770991905736,0.20652058301968926,0.1478410908172713,0.0608646859130825,0.07630871029895846,{'f1_at_008': 0.15354224503304584, 'f1_at_01': 0.2024422698761114, 'f1_at_02': 0.24063486720841146, 'f1_at_03': 0.14790755076854034, 'mAP': 0.14787856426427873, 'loss': 0.006236046409715266, 'loss/mean': 0.006236046409715266, 'loss/std': 0.0022293459327171247, 'lr': 0.0006676522425435433, 'momentum': 0.9},0.15354224503304584,0.2024422698761114,0.24063486720841146,0.14790755076854034,0.14787856426427873
6,{'lr': 0.0005236067977499791, 'momentum': 0.9},{'f1_at_008': 0.19466149932417823, 'f1_at_01': 0.2575882895739415, 'f1_at_02': 0.24123991487008067, 'f1_at_03': 0.1195381982436944, 'mAP': 0.11632875178030998, 'loss': 0.0065414815099044355, 'loss/mean': 0.0065414815099044355, 'loss/std': 0.000682734607937711, 'lr': 0.0006000000000000001, 'momentum': 0.9},0.19466149932417823,0.2575882895739415,0.24123991487008067,0.1195381982436944,0.11632875178030998,{'f1_at_008': 0.17965138123804872, 'f1_at_01': 0.23653027743562874, 'f1_at_02': 0.31827587312272604, 'f1_at_03': 0.19818803994165823, 'mAP': 0.19596439813673644, 'loss': 0.005755389961581745, 'loss/mean': 0.005755389961581745, 'loss/std': 0.0021674875349355777, 'lr': 0.0006000000000000001, 'momentum': 0.9},0.17965138123804872,0.23653027743562874,0.31827587312272604,0.19818803994165823,0.19596439813673644
7,{'lr': 0.0004418113853070615, 'momentum': 0.9},{'f1_at_008': 0.23977840398793718, 'f1_at_01': 0.315066801869741, 'f1_at_02': 0.33228297014173624, 'f1_at_03': 0.1910741840714065, 'mAP': 0.16555734617215692, 'loss': 0.005894281777880377, 'loss/mean': 0.005894281777880377, 'loss/std': 0.000692054178933184, 'lr': 0.0005236067977499791, 'momentum': 0.9},0.23977840398793718,0.315066801869741,0.33228297014173624,0.1910741840714065,0.16555734617215692,{'f1_at_008': 0.2547578270282268, 'f1_at_01': 0.32809309535203707, 'f1_at_02': 0.45846676603997366, 'f1_at_03': 0.34513257788249374, 'mAP': 0.2670995780418454, 'loss': 0.004966078073761855, 'loss/mean': 0.004966078073761855, 'loss/std': 0.00243609285780775, 'lr': 0.0005236067977499791, 'momentum': 0.9},0.2547578270282268,0.32809309535203707,0.45846676603997366,0.34513257788249374,0.2670995780418454
8,{'lr': 0.00035818861469293875, 'momentum': 0.9},{'f1_at_008': 0.2902767850613767, 'f1_at_01': 0.37519000311409195, 'f1_at_02': 0.40510078115919373, 'f1_at_03': 0.27155602582755173, 'mAP': 0.2087631274428646, 'loss': 0.005387274781104833, 'loss/mean': 0.005387274781104833, 'loss/std': 0.0007108918694973761, 'lr': 0.0004418113853070615, 'momentum': 0.9},0.2902767850613767,0.37519000311409195,0.40510078115919373,0.27155602582755173,0.2087631274428646,{'f1_at_008': 0.2951278284516192, 'f1_at_01': 0.37470096811340564, 'f1_at_02': 0.4835075037532123, 'f1_at_03': 0.3767455776207039, 'mAP': 0.30888227326049755, 'loss': 0.004635975724985829, 'loss/mean': 0.004635975724985829, 'loss/std': 0.0022953142803871576, 'lr': 0.0004418113853070615, 'momentum': 0.9},0.2951278284516192,0.37470096811340564,0.4835075037532123,0.3767455776207039,0.30888227326049755
9,{'lr': 0.00027639320225002114, 'momentum': 0.9},{'f1_at_008': 0.34007687310825857, 'f1_at_01': 0.42601056490051276, 'f1_at_02': 0.467338225279476, 'f1_at_03': 0.3369377277044982, 'mAP': 0.2608377155824122, 'loss': 0.004890686035166912, 'loss/mean': 0.004890686035166912, 'loss/std': 0.0007155734570874847, 'lr': 0.00035818861469293875, 'momentum': 0.9},0.34007687310825857,0.42601056490051276,0.467338225279476,0.3369377277044982,0.2608377155824122,{'f1_at_008': 0.3008847985567651, 'f1_at_01': 0.3768794479131642, 'f1_at_02': 0.5243429875035396, 'f1_at_03': 0.41786422186960726, 'mAP': 0.3158076413364599, 'loss': 0.004363104316256428, 'loss/mean': 0.004363104316256428, 'loss/std': 0.0021187887928409226, 'lr': 0.00035818861469293875, 'momentum': 0.9},0.3008847985567651,0.3768794479131642,0.5243429875035396,0.41786422186960726,0.3158076413364599
10,{'lr': 0.00020000000000000015, 'momentum': 0.9},{'f1_at_008': 0.3797055245227183, 'f1_at_01': 0.467041417782436, 'f1_at_02': 0.5175490582232438, 'f1_at_03': 0.391708249666334, 'mAP': 0.2985197801444785, 'loss': 0.004533564162237341, 'loss/mean': 0.004533564162237341, 'loss/std': 0.0007141364717916385, 'lr': 0.00027639320225002114, 'momentum': 0.9},0.3797055245227183,0.467041417782436,0.5175490582232438,0.391708249666334,0.2985197801444785,{'f1_at_008': 0.3676245967280949, 'f1_at_01': 0.4506076980899908, 'f1_at_02': 0.5485050235302675, 'f1_at_03': 0.45227570215789664, 'mAP': 0.37724771766222365, 'loss': 0.004250256919581975, 'loss/mean': 0.004250256919581975, 'loss/std': 0.0022362240764538122, 'lr': 0.00027639320225002114, 'momentum': 0.9},0.3676245967280949,0.4506076980899908,0.5485050235302675,0.45227570215789664,0.37724771766222365
11,{'lr': 0.00013234775745645688, 'momentum': 0.9},{'f1_at_008': 0.4139420842772601, 'f1_at_01': 0.5057669595417705, 'f1_at_02': 0.5682714698538283, 'f1_at_03': 0.4480294668157643, 'mAP': 0.34248031668820633, 'loss': 0.004175301439221076, 'loss/mean': 0.004175301439221076, 'loss/std': 0.0007182401656015749, 'lr': 0.00020000000000000015, 'momentum': 0.9},0.4139420842772601,0.5057669595417705,0.5682714698538283,0.4480294668157643,0.34248031668820633,{'f1_at_008': 0.38366199532281486, 'f1_at_01': 0.47606382301393313, 'f1_at_02': 0.6011347790546714, 'f1_at_03': 0.5134036426193949, 'mAP': 0.3923449316902897, 'loss': 0.003825155372544245, 'loss/mean': 0.003825155372544245, 'loss/std': 0.002117509435775788, 'lr': 0.00020000000000000015, 'momentum': 0.9},0.38366199532281486,0.47606382301393313,0.6011347790546714,0.5134036426193949,0.3923449316902897
12,{'lr': 7.639320225002108e-05, 'momentum': 0.9},{'f1_at_008': 0.45428709996357214, 'f1_at_01': 0.5428094833165382, 'f1_at_02': 0.6057217114451354, 'f1_at_03': 0.49561224203510207, 'mAP': 0.3945758780575385, 'loss': 0.003843224596159431, 'loss/mean': 0.003843224596159431, 'loss/std': 0.0006774067769213731, 'lr': 0.00013234775745645688, 'momentum': 0.9},0.45428709996357214,0.5428094833165382,0.6057217114451354,0.49561224203510207,0.3945758780575385,{'f1_at_008': 0.4012340870373586, 'f1_at_01': 0.48770514186897324, 'f1_at_02': 0.6400371459947359, 'f1_at_03': 0.5586147574703616, 'mAP': 0.430339584068669, 'loss': 0.003560707032008429, 'loss/mean': 0.003560707032008429, 'loss/std': 0.001953816339581686, 'lr': 0.00013234775745645688, 'momentum': 0.9},0.4012340870373586,0.48770514186897324,0.6400371459947359,0.5586147574703616,0.430339584068669
13,{'lr': 3.458181694295962e-05, 'momentum': 0.9},{'f1_at_008': 0.48335454913746567, 'f1_at_01': 0.5712045449035239, 'f1_at_02': 0.6405069124032173, 'f1_at_03': 0.5325340713397274, 'mAP': 0.42920329814601993, 'loss': 0.0035688122748537216, 'loss/mean': 0.0035688122748537216, 'loss/std': 0.0006709868149245325, 'lr': 7.639320225002108e-05, 'momentum': 0.9},0.48335454913746567,0.5712045449035239,0.6405069124032173,0.5325340713397274,0.42920329814601993,{'f1_at_008': 0.43748227700629794, 'f1_at_01': 0.5215458375469808, 'f1_at_02': 0.6535453831482105, 'f1_at_03': 0.5808108007030929, 'mAP': 0.43971536546190937, 'loss': 0.003452020347148471, 'loss/mean': 0.003452020347148471, 'loss/std': 0.0019878168778084083, 'lr': 7.639320225002108e-05, 'momentum': 0.9},0.43748227700629794,0.5215458375469808,0.6535453831482105,0.5808108007030929,0.43971536546190937
14,{'lr': 8.740959706477727e-06, 'momentum': 0.9},{'f1_at_008': 0.5056933200557782, 'f1_at_01': 0.5948383709933293, 'f1_at_02': 0.6666703406666373, 'f1_at_03': 0.5576331691389346, 'mAP': 0.47130272712130167, 'loss': 0.003335647488635463, 'loss/mean': 0.003335647488635463, 'loss/std': 0.0005853146165923314, 'lr': 3.458181694295962e-05, 'momentum': 0.9},0.5056933200557782,0.5948383709933293,0.6666703406666373,0.5576331691389346,0.47130272712130167,{'f1_at_008': 0.45677284901939125, 'f1_at_01': 0.5373681822845201, 'f1_at_02': 0.6650231234041399, 'f1_at_03': 0.5896405998728449, 'mAP': 0.4357456673514872, 'loss': 0.003371066700018885, 'loss/mean': 0.003371066700018885, 'loss/std': 0.0019190906576528018, 'lr': 3.458181694295962e-05, 'momentum': 0.9},0.45677284901939125,0.5373681822845201,0.6650231234041399,0.5896405998728449,0.4357456673514872
