row_id,birds
soundscape_453028782_skylar_40,False
soundscape_453028782_warwhe1_40,False
soundscape_453028782_yefcan_40,False
soundscape_453028782_akiapo_45,False
soundscape_453028782_aniani_45,False
soundscape_453028782_apapan_45,False
soundscape_453028782_barpet_45,False
soundscape_453028782_crehon_45,False
soundscape_453028782_elepai_45,False
soundscape_453028782_ercfra_45,False
soundscape_453028782_hawama_45,False
soundscape_453028782_hawcre_45,False
soundscape_453028782_hawgoo_45,False
soundscape_453028782_hawhaw_45,False
soundscape_453028782_hawpet1_45,False
soundscape_453028782_houfin_45,False
soundscape_453028782_iiwi_45,False
soundscape_453028782_jabwar_45,False
soundscape_453028782_maupar_45,False
soundscape_453028782_omao_45,False
soundscape_453028782_puaioh_45,False
soundscape_453028782_skylar_45,False
soundscape_453028782_warwhe1_45,False
soundscape_453028782_yefcan_45,False
soundscape_453028782_akiapo_50,False
soundscape_453028782_aniani_50,False
soundscape_453028782_apapan_50,False
soundscape_453028782_barpet_50,False
soundscape_453028782_crehon_50,False
soundscape_453028782_elepai_50,False
soundscape_453028782_ercfra_50,False
soundscape_453028782_hawama_50,False
soundscape_453028782_hawcre_50,False
soundscape_453028782_hawgoo_50,False
soundscape_453028782_hawhaw_50,False
soundscape_453028782_hawpet1_50,False
soundscape_453028782_houfin_50,False
soundscape_453028782_iiwi_50,False
soundscape_453028782_jabwar_50,False
soundscape_453028782_maupar_50,False
soundscape_453028782_omao_50,False
soundscape_453028782_puaioh_50,False
soundscape_453028782_skylar_50,False
soundscape_453028782_warwhe1_50,False
soundscape_453028782_yefcan_50,False
soundscape_453028782_akiapo_55,False
soundscape_453028782_aniani_55,False
soundscape_453028782_apapan_55,False
soundscape_453028782_barpet_55,False
soundscape_453028782_crehon_55,False
soundscape_453028782_elepai_55,False
soundscape_453028782_ercfra_55,False
soundscape_453028782_hawama_55,False
soundscape_453028782_hawcre_55,False
soundscape_453028782_hawgoo_55,False
soundscape_453028782_hawhaw_55,False
soundscape_453028782_hawpet1_55,False
soundscape_453028782_houfin_55,False
soundscape_453028782_iiwi_55,False
soundscape_453028782_jabwar_55,False
soundscape_453028782_maupar_55,False
soundscape_453028782_omao_55,False
soundscape_453028782_puaioh_55,False
soundscape_453028782_skylar_55,False
soundscape_453028782_warwhe1_55,False
soundscape_453028782_yefcan_55,False
soundscape_453028782_akiapo_60,False
soundscape_453028782_aniani_60,False
soundscape_453028782_apapan_60,False
soundscape_453028782_barpet_60,False
soundscape_453028782_crehon_60,False
soundscape_453028782_elepai_60,False
soundscape_453028782_ercfra_60,False
soundscape_453028782_hawama_60,False
soundscape_453028782_hawcre_60,False
soundscape_453028782_hawgoo_60,False
soundscape_453028782_hawhaw_60,False
soundscape_453028782_hawpet1_60,False
soundscape_453028782_houfin_60,False
soundscape_453028782_iiwi_60,False
soundscape_453028782_jabwar_60,False
soundscape_453028782_maupar_60,False
soundscape_453028782_omao_60,False
soundscape_453028782_puaioh_60,False
soundscape_453028782_skylar_60,False
soundscape_453028782_warwhe1_60,False
soundscape_453028782_yefcan_60,False
soundscape_123455332_akiapo_5,False
soundscape_123455332_aniani_5,False
soundscape_123455332_apapan_5,False
soundscape_123455332_barpet_5,False
soundscape_123455332_crehon_5,False
soundscape_123455332_elepai_5,False
soundscape_123455332_ercfra_5,False
soundscape_123455332_hawama_5,False
soundscape_123455332_hawcre_5,False
soundscape_123455332_hawgoo_5,False
soundscape_123455332_hawhaw_5,False
soundscape_123455332_hawpet1_5,False
soundscape_123455332_houfin_5,False
soundscape_123455332_iiwi_5,False
soundscape_123455332_jabwar_5,False
soundscape_123455332_maupar_5,False
soundscape_123455332_omao_5,False
soundscape_123455332_puaioh_5,False
soundscape_123455332_skylar_5,False
soundscape_123455332_warwhe1_5,False
soundscape_123455332_yefcan_5,False
soundscape_123455332_akiapo_10,False
soundscape_123455332_aniani_10,False
soundscape_123455332_apapan_10,False
soundscape_123455332_barpet_10,False
soundscape_123455332_crehon_10,False
soundscape_123455332_elepai_10,False
soundscape_123455332_ercfra_10,False
soundscape_123455332_hawama_10,False
soundscape_123455332_hawcre_10,False
soundscape_123455332_hawgoo_10,False
soundscape_123455332_hawhaw_10,False
soundscape_123455332_hawpet1_10,False
soundscape_123455332_houfin_10,False
soundscape_123455332_iiwi_10,False
soundscape_123455332_jabwar_10,False
soundscape_123455332_maupar_10,False
soundscape_123455332_omao_10,False
soundscape_123455332_puaioh_10,False
soundscape_123455332_skylar_10,False
soundscape_123455332_warwhe1_10,False
soundscape_123455332_yefcan_10,False
soundscape_123455332_akiapo_15,False
soundscape_123455332_aniani_15,False
soundscape_123455332_apapan_15,False
soundscape_123455332_barpet_15,False
soundscape_123455332_crehon_15,False
soundscape_123455332_elepai_15,False
soundscape_123455332_ercfra_15,False
soundscape_123455332_hawama_15,False
soundscape_123455332_hawcre_15,False
soundscape_123455332_hawgoo_15,False
soundscape_123455332_hawhaw_15,False
soundscape_123455332_hawpet1_15,False
soundscape_123455332_houfin_15,False
soundscape_123455332_iiwi_15,False
soundscape_123455332_jabwar_15,False
soundscape_123455332_maupar_15,False
soundscape_123455332_omao_15,False
soundscape_123455332_puaioh_15,False
soundscape_123455332_skylar_15,False
soundscape_123455332_warwhe1_15,False
soundscape_123455332_yefcan_15,False
soundscape_123455332_akiapo_20,False
soundscape_123455332_aniani_20,False
soundscape_123455332_apapan_20,False
soundscape_123455332_barpet_20,False
soundscape_123455332_crehon_20,False
soundscape_123455332_elepai_20,False
soundscape_123455332_ercfra_20,False
soundscape_123455332_hawama_20,False
soundscape_123455332_hawcre_20,False
soundscape_123455332_hawgoo_20,False
soundscape_123455332_hawhaw_20,False
soundscape_123455332_hawpet1_20,False
soundscape_123455332_houfin_20,False
soundscape_123455332_iiwi_20,False
soundscape_123455332_jabwar_20,False
soundscape_123455332_maupar_20,False
soundscape_123455332_omao_20,False
soundscape_123455332_puaioh_20,False
soundscape_123455332_skylar_20,False
soundscape_123455332_warwhe1_20,False
soundscape_123455332_yefcan_20,False
soundscape_123455332_akiapo_25,False
soundscape_123455332_aniani_25,False
soundscape_123455332_apapan_25,False
soundscape_123455332_barpet_25,False
soundscape_123455332_crehon_25,False
soundscape_123455332_elepai_25,False
soundscape_123455332_ercfra_25,False
soundscape_123455332_hawama_25,False
soundscape_123455332_hawcre_25,False
soundscape_123455332_hawgoo_25,False
soundscape_123455332_hawhaw_25,False
soundscape_123455332_hawpet1_25,False
soundscape_123455332_houfin_25,False
soundscape_123455332_iiwi_25,False
soundscape_123455332_jabwar_25,False
soundscape_123455332_maupar_25,False
soundscape_123455332_omao_25,False
soundscape_123455332_puaioh_25,False
soundscape_123455332_skylar_25,False
soundscape_123455332_warwhe1_25,False
soundscape_123455332_yefcan_25,False
soundscape_123455332_akiapo_30,False
soundscape_123455332_aniani_30,False
soundscape_123455332_apapan_30,False
soundscape_123455332_barpet_30,False
soundscape_123455332_crehon_30,False
soundscape_123455332_elepai_30,False
soundscape_123455332_ercfra_30,False
soundscape_123455332_hawama_30,False
soundscape_123455332_hawcre_30,False
soundscape_123455332_hawgoo_30,False
soundscape_123455332_hawhaw_30,False
soundscape_123455332_hawpet1_30,False
soundscape_123455332_houfin_30,False
soundscape_123455332_iiwi_30,False
soundscape_123455332_jabwar_30,False
soundscape_123455332_maupar_30,False
soundscape_123455332_omao_30,False
soundscape_123455332_puaioh_30,False
soundscape_123455332_skylar_30,False
soundscape_123455332_warwhe1_30,False
soundscape_123455332_yefcan_30,False
soundscape_123455332_akiapo_35,False
soundscape_123455332_aniani_35,False
soundscape_123455332_apapan_35,False
soundscape_123455332_barpet_35,False
soundscape_123455332_crehon_35,False
soundscape_123455332_elepai_35,False
soundscape_123455332_ercfra_35,False
soundscape_123455332_hawama_35,False
soundscape_123455332_hawcre_35,False
soundscape_123455332_hawgoo_35,False
soundscape_123455332_hawhaw_35,False
soundscape_123455332_hawpet1_35,False
soundscape_123455332_houfin_35,False
soundscape_123455332_iiwi_35,False
soundscape_123455332_jabwar_35,False
soundscape_123455332_maupar_35,False
soundscape_123455332_omao_35,False
soundscape_123455332_puaioh_35,False
soundscape_123455332_skylar_35,False
soundscape_123455332_warwhe1_35,False
soundscape_123455332_yefcan_35,False
soundscape_123455332_akiapo_40,False
soundscape_123455332_aniani_40,False
soundscape_123455332_apapan_40,False
soundscape_123455332_barpet_40,False
soundscape_123455332_crehon_40,False
soundscape_123455332_elepai_40,False
soundscape_123455332_ercfra_40,False
soundscape_123455332_hawama_40,False
soundscape_123455332_hawcre_40,False
soundscape_123455332_hawgoo_40,False
soundscape_123455332_hawhaw_40,False
soundscape_123455332_hawpet1_40,False
soundscape_123455332_houfin_40,False
soundscape_123455332_iiwi_40,False
soundscape_123455332_jabwar_40,False
soundscape_123455332_maupar_40,False
soundscape_123455332_omao_40,False
soundscape_123455332_puaioh_40,False
soundscape_123455332_skylar_40,False
soundscape_123455332_warwhe1_40,False
soundscape_123455332_yefcan_40,False
soundscape_123455332_akiapo_45,False
soundscape_123455332_aniani_45,False
soundscape_123455332_apapan_45,False
soundscape_123455332_barpet_45,False
soundscape_123455332_crehon_45,False
soundscape_123455332_elepai_45,False
soundscape_123455332_ercfra_45,False
soundscape_123455332_hawama_45,False
soundscape_123455332_hawcre_45,False
soundscape_123455332_hawgoo_45,False
soundscape_123455332_hawhaw_45,False
soundscape_123455332_hawpet1_45,False
soundscape_123455332_houfin_45,False
soundscape_123455332_iiwi_45,False
soundscape_123455332_jabwar_45,False
soundscape_123455332_maupar_45,False
soundscape_123455332_omao_45,False
soundscape_123455332_puaioh_45,False
soundscape_123455332_skylar_45,False
soundscape_123455332_warwhe1_45,False
soundscape_123455332_yefcan_45,False
soundscape_123455332_akiapo_50,False
soundscape_123455332_aniani_50,False
soundscape_123455332_apapan_50,False
soundscape_123455332_barpet_50,False
soundscape_123455332_crehon_50,False
soundscape_123455332_elepai_50,False
soundscape_123455332_ercfra_50,False
soundscape_123455332_hawama_50,False
soundscape_123455332_hawcre_50,False
soundscape_123455332_hawgoo_50,False
soundscape_123455332_hawhaw_50,False
soundscape_123455332_hawpet1_50,False
soundscape_123455332_houfin_50,False
soundscape_123455332_iiwi_50,False
soundscape_123455332_jabwar_50,False
soundscape_123455332_maupar_50,False
soundscape_123455332_omao_50,False
soundscape_123455332_puaioh_50,False
soundscape_123455332_skylar_50,False
soundscape_123455332_warwhe1_50,False
soundscape_123455332_yefcan_50,False
soundscape_123455332_akiapo_55,False
soundscape_123455332_aniani_55,False
soundscape_123455332_apapan_55,False
soundscape_123455332_barpet_55,False
soundscape_123455332_crehon_55,False
soundscape_123455332_elepai_55,False
soundscape_123455332_ercfra_55,False
soundscape_123455332_hawama_55,False
soundscape_123455332_hawcre_55,False
soundscape_123455332_hawgoo_55,False
soundscape_123455332_hawhaw_55,False
soundscape_123455332_hawpet1_55,False
soundscape_123455332_houfin_55,False
soundscape_123455332_iiwi_55,False
soundscape_123455332_jabwar_55,False
soundscape_123455332_maupar_55,False
soundscape_123455332_omao_55,False
soundscape_123455332_puaioh_55,False
soundscape_123455332_skylar_55,False
soundscape_123455332_warwhe1_55,False
soundscape_123455332_yefcan_55,False
soundscape_123455332_akiapo_60,False
soundscape_123455332_aniani_60,False
soundscape_123455332_apapan_60,False
soundscape_123455332_barpet_60,False
soundscape_123455332_crehon_60,False
soundscape_123455332_elepai_60,False
soundscape_123455332_ercfra_60,False
soundscape_123455332_hawama_60,False
soundscape_123455332_hawcre_60,False
soundscape_123455332_hawgoo_60,False
soundscape_123455332_hawhaw_60,False
soundscape_123455332_hawpet1_60,False
soundscape_123455332_houfin_60,False
soundscape_123455332_iiwi_60,False
soundscape_123455332_jabwar_60,False
soundscape_123455332_maupar_60,False
soundscape_123455332_omao_60,False
soundscape_123455332_puaioh_60,False
soundscape_123455332_skylar_60,False
soundscape_123455332_warwhe1_60,False
soundscape_123455332_yefcan_60,False
soundscape_00000000_akiapo_5,False
soundscape_00000000_aniani_5,False
soundscape_00000000_apapan_5,False
soundscape_00000000_barpet_5,False
soundscape_00000000_crehon_5,False
soundscape_00000000_elepai_5,False
soundscape_00000000_ercfra_5,False
soundscape_00000000_hawama_5,False
soundscape_00000000_hawcre_5,False
soundscape_00000000_hawgoo_5,False
soundscape_00000000_hawhaw_5,False
soundscape_00000000_hawpet1_5,False
soundscape_00000000_houfin_5,False
soundscape_00000000_iiwi_5,False
soundscape_00000000_jabwar_5,False
soundscape_00000000_maupar_5,False
soundscape_00000000_omao_5,False
soundscape_00000000_puaioh_5,False
soundscape_00000000_skylar_5,False
soundscape_00000000_warwhe1_5,False
soundscape_00000000_yefcan_5,False
soundscape_00000000_akiapo_10,False
soundscape_00000000_aniani_10,False
soundscape_00000000_apapan_10,False
soundscape_00000000_barpet_10,False
soundscape_00000000_crehon_10,False
soundscape_00000000_elepai_10,False
soundscape_00000000_ercfra_10,False
soundscape_00000000_hawama_10,False
soundscape_00000000_hawcre_10,False
soundscape_00000000_hawgoo_10,False
soundscape_00000000_hawhaw_10,False
soundscape_00000000_hawpet1_10,False
soundscape_00000000_houfin_10,False
soundscape_00000000_iiwi_10,False
soundscape_00000000_jabwar_10,False
soundscape_00000000_maupar_10,False
soundscape_00000000_omao_10,False
soundscape_00000000_puaioh_10,False
soundscape_00000000_skylar_10,False
soundscape_00000000_warwhe1_10,False
soundscape_00000000_yefcan_10,False
soundscape_00000000_akiapo_15,False
soundscape_00000000_aniani_15,False
soundscape_00000000_apapan_15,False
soundscape_00000000_barpet_15,False
soundscape_00000000_crehon_15,False
soundscape_00000000_elepai_15,False
soundscape_00000000_ercfra_15,False
soundscape_00000000_hawama_15,False
soundscape_00000000_hawcre_15,False
soundscape_00000000_hawgoo_15,False
soundscape_00000000_hawhaw_15,False
soundscape_00000000_hawpet1_15,False
soundscape_00000000_houfin_15,False
soundscape_00000000_iiwi_15,False
soundscape_00000000_jabwar_15,False
soundscape_00000000_maupar_15,False
soundscape_00000000_omao_15,False
soundscape_00000000_puaioh_15,False
soundscape_00000000_skylar_15,False
soundscape_00000000_warwhe1_15,False
soundscape_00000000_yefcan_15,False
soundscape_00000000_akiapo_20,False
soundscape_00000000_aniani_20,False
soundscape_00000000_apapan_20,False
soundscape_00000000_barpet_20,False
soundscape_00000000_crehon_20,False
soundscape_00000000_elepai_20,False
soundscape_00000000_ercfra_20,False
soundscape_00000000_hawama_20,False
soundscape_00000000_hawcre_20,False
soundscape_00000000_hawgoo_20,False
soundscape_00000000_hawhaw_20,False
soundscape_00000000_hawpet1_20,False
soundscape_00000000_houfin_20,False
soundscape_00000000_iiwi_20,False
soundscape_00000000_jabwar_20,False
soundscape_00000000_maupar_20,False
soundscape_00000000_omao_20,False
soundscape_00000000_puaioh_20,False
soundscape_00000000_skylar_20,False
soundscape_00000000_warwhe1_20,False
soundscape_00000000_yefcan_20,False
soundscape_00000000_akiapo_25,False
soundscape_00000000_aniani_25,False
soundscape_00000000_apapan_25,False
soundscape_00000000_barpet_25,False
soundscape_00000000_crehon_25,False
soundscape_00000000_elepai_25,False
soundscape_00000000_ercfra_25,False
soundscape_00000000_hawama_25,False
soundscape_00000000_hawcre_25,False
soundscape_00000000_hawgoo_25,False
soundscape_00000000_hawhaw_25,False
soundscape_00000000_hawpet1_25,False
soundscape_00000000_houfin_25,False
soundscape_00000000_iiwi_25,False
soundscape_00000000_jabwar_25,False
soundscape_00000000_maupar_25,False
soundscape_00000000_omao_25,False
soundscape_00000000_puaioh_25,False
soundscape_00000000_skylar_25,False
soundscape_00000000_warwhe1_25,False
soundscape_00000000_yefcan_25,False
soundscape_00000000_akiapo_30,False
soundscape_00000000_aniani_30,False
soundscape_00000000_apapan_30,False
soundscape_00000000_barpet_30,False
soundscape_00000000_crehon_30,False
soundscape_00000000_elepai_30,False
soundscape_00000000_ercfra_30,False
soundscape_00000000_hawama_30,False
soundscape_00000000_hawcre_30,False
soundscape_00000000_hawgoo_30,False
soundscape_00000000_hawhaw_30,False
soundscape_00000000_hawpet1_30,False
soundscape_00000000_houfin_30,False
soundscape_00000000_iiwi_30,False
soundscape_00000000_jabwar_30,False
soundscape_00000000_maupar_30,False
soundscape_00000000_omao_30,False
soundscape_00000000_puaioh_30,False
soundscape_00000000_skylar_30,False
soundscape_00000000_warwhe1_30,False
soundscape_00000000_yefcan_30,False
soundscape_00000000_akiapo_35,False
soundscape_00000000_aniani_35,False
soundscape_00000000_apapan_35,False
soundscape_00000000_barpet_35,False
soundscape_00000000_crehon_35,False
soundscape_00000000_elepai_35,False
soundscape_00000000_ercfra_35,False
soundscape_00000000_hawama_35,False
soundscape_00000000_hawcre_35,False
soundscape_00000000_hawgoo_35,False
soundscape_00000000_hawhaw_35,False
soundscape_00000000_hawpet1_35,False
soundscape_00000000_houfin_35,False
soundscape_00000000_iiwi_35,False
soundscape_00000000_jabwar_35,False
soundscape_00000000_maupar_35,False
soundscape_00000000_omao_35,False
soundscape_00000000_puaioh_35,False
soundscape_00000000_skylar_35,False
soundscape_00000000_warwhe1_35,False
soundscape_00000000_yefcan_35,False
soundscape_00000000_akiapo_40,False
soundscape_00000000_aniani_40,False
soundscape_00000000_apapan_40,False
soundscape_00000000_barpet_40,False
soundscape_00000000_crehon_40,False
soundscape_00000000_elepai_40,False
soundscape_00000000_ercfra_40,False
soundscape_00000000_hawama_40,False
soundscape_00000000_hawcre_40,False
soundscape_00000000_hawgoo_40,False
soundscape_00000000_hawhaw_40,False
soundscape_00000000_hawpet1_40,False
soundscape_00000000_houfin_40,False
soundscape_00000000_iiwi_40,False
soundscape_00000000_jabwar_40,False
soundscape_00000000_maupar_40,False
soundscape_00000000_omao_40,False
soundscape_00000000_puaioh_40,False
soundscape_00000000_skylar_40,False
soundscape_00000000_warwhe1_40,False
soundscape_00000000_yefcan_40,False
soundscape_00000000_akiapo_45,False
soundscape_00000000_aniani_45,False
soundscape_00000000_apapan_45,False
soundscape_00000000_barpet_45,False
soundscape_00000000_crehon_45,False
soundscape_00000000_elepai_45,False
soundscape_00000000_ercfra_45,False
soundscape_00000000_hawama_45,False
soundscape_00000000_hawcre_45,False
soundscape_00000000_hawgoo_45,False
soundscape_00000000_hawhaw_45,False
soundscape_00000000_hawpet1_45,False
soundscape_00000000_houfin_45,False
soundscape_00000000_iiwi_45,False
soundscape_00000000_jabwar_45,False
soundscape_00000000_maupar_45,False
soundscape_00000000_omao_45,False
soundscape_00000000_puaioh_45,False
soundscape_00000000_skylar_45,False
soundscape_00000000_warwhe1_45,False
soundscape_00000000_yefcan_45,False
soundscape_00000000_akiapo_50,False
soundscape_00000000_aniani_50,False
soundscape_00000000_apapan_50,False
soundscape_00000000_barpet_50,False
soundscape_00000000_crehon_50,False
soundscape_00000000_elepai_50,False
soundscape_00000000_ercfra_50,False
soundscape_00000000_hawama_50,False
soundscape_00000000_hawcre_50,False
soundscape_00000000_hawgoo_50,False
soundscape_00000000_hawhaw_50,False
soundscape_00000000_hawpet1_50,False
soundscape_00000000_houfin_50,False
soundscape_00000000_iiwi_50,False
soundscape_00000000_jabwar_50,False
soundscape_00000000_maupar_50,False
soundscape_00000000_omao_50,False
soundscape_00000000_puaioh_50,False
soundscape_00000000_skylar_50,False
soundscape_00000000_warwhe1_50,False
soundscape_00000000_yefcan_50,False
soundscape_00000000_akiapo_55,False
soundscape_00000000_aniani_55,False
soundscape_00000000_apapan_55,False
soundscape_00000000_barpet_55,False
soundscape_00000000_crehon_55,False
soundscape_00000000_elepai_55,False
soundscape_00000000_ercfra_55,False
soundscape_00000000_hawama_55,False
soundscape_00000000_hawcre_55,False
soundscape_00000000_hawgoo_55,False
soundscape_00000000_hawhaw_55,False
soundscape_00000000_hawpet1_55,False
soundscape_00000000_houfin_55,False
soundscape_00000000_iiwi_55,False
soundscape_00000000_jabwar_55,False
soundscape_00000000_maupar_55,False
soundscape_00000000_omao_55,False
soundscape_00000000_puaioh_55,False
soundscape_00000000_skylar_55,False
soundscape_00000000_warwhe1_55,False
soundscape_00000000_yefcan_55,False
soundscape_00000000_akiapo_60,False
soundscape_00000000_aniani_60,False
soundscape_00000000_apapan_60,False
soundscape_00000000_barpet_60,False
soundscape_00000000_crehon_60,False
soundscape_00000000_elepai_60,False
soundscape_00000000_ercfra_60,False
soundscape_00000000_hawama_60,False
soundscape_00000000_hawcre_60,False
soundscape_00000000_hawgoo_60,False
soundscape_00000000_hawhaw_60,False
soundscape_00000000_hawpet1_60,False
soundscape_00000000_houfin_60,False
soundscape_00000000_iiwi_60,False
soundscape_00000000_jabwar_60,False
soundscape_00000000_maupar_60,False
soundscape_00000000_omao_60,False
soundscape_00000000_puaioh_60,False
soundscape_00000000_skylar_60,False
soundscape_00000000_warwhe1_60,False
soundscape_00000000_yefcan_60,False
